4339,6355,5
4339,2493,4
4339,9772,5
4339,7960,5
4339,4314,5
8603,2170,5
8603,6199,5
8472,2002,5
8472,3923,4
3030,2378,5
3030,9394,4
3030,629,5
3030,3609,5
3030,2546,4
3030,4100,5
3030,4662,5
16893,3130,4
16893,7061,4
17079,2860,5
17079,6353,4
17079,40,4
17079,1864,4
17079,3961,4
17079,2483,4
866,2101,4
866,2039,4
866,5821,4
866,3144,4
866,5785,4
866,5819,4
866,2678,4
866,807,4
866,5817,4
866,2636,4
866,742,4
866,2129,4
866,737,4
866,1585,4
866,5825,4
866,5830,4
1849,1941,5
10801,248,5
10801,11531,4
11685,8209,4
1914,1872,5
1914,2879,5
3198,6446,5
3198,7167,5
17847,5828,4
17847,9495,5
14663,9016,5
14663,11726,5
14663,10969,5
14663,5281,5
14663,2085,5
21137,5569,4
19808,500,5
13283,6209,5
18808,4214,5
18808,1656,5
22318,4202,5
22318,2215,4
18983,8607,5
21309,3511,5
21309,2668,5
18391,101,5
17417,237,5
17417,5846,5
11867,2737,5
11867,6937,5
6244,10479,5
6244,9054,5
6244,965,5
6244,5862,5
6244,10465,5
3473,48,5
3473,6646,5
17783,7267,5
14925,2261,5
14925,2872,5
14925,2288,4
6407,5164,5
6407,2549,5
6407,8059,4
9944,10322,5
15807,1899,5
15807,7220,5
20970,4381,5
20970,624,5
11897,10928,4
17803,1386,4
8938,1137,4
8938,3664,4
8938,111,4
3033,9398,4
3033,6376,5
3033,316,4
16408,3772,5
564,4650,5
564,4661,5
564,4652,5
564,2784,5
564,4188,5
564,317,4
18906,2172,4
18906,6804,5
18906,11694,5
18906,4997,5
22172,2412,5
22172,7119,5
22172,9489,5
22172,4211,5
3527,1617,4
3527,6790,5
3527,51,4
3527,6956,4
3527,2068,5
3527,2203,5
3527,1884,5
3527,2881,5
3527,4309,5
3527,4310,5
3527,2283,5
3527,2118,5
3527,6199,5
3527,2413,5
3969,957,5
3969,5463,5
3969,304,4
3969,5718,4
5871,811,4
5871,5626,5
5871,2165,5
5871,2756,5
12090,3954,4
12090,4211,5
279,2970,4
279,2766,5
4474,4550,5
4474,4004,5
16855,51,5
16855,108,5
16855,3962,5
16855,2880,5
16855,2281,5
16855,7061,4
16855,6180,5
18554,1876,4
18554,11,5
7878,9366,5
7878,11050,5
4264,4135,5
4264,3169,5
4264,16,4
5276,205,5
5276,5910,4
578,4784,5
578,1084,5
578,4783,4
578,3277,4
578,4781,4
578,2780,5
578,4777,5
3517,4833,5
3517,2338,5
3517,237,5
3517,9764,5
3517,1106,5
3517,43,5
20538,3027,4
20538,5643,5
1592,5189,5
1592,4412,5
16594,8560,5
16594,7274,4
16594,10527,4
697,3929,5
7798,5603,5
7798,10526,5
7798,11555,5
2970,309,5
2970,7146,4
2970,3722,5
2970,1541,5
11480,8261,4
11480,1604,5
11480,2525,5
11480,2117,4
11480,1614,5
11480,2488,5
11480,3962,5
11480,2292,4
11480,4718,5
11480,2123,4
11480,6201,4
11480,1613,5
1727,4487,5
1727,1345,4
18496,1461,5
3805,61,5
3805,589,4
3805,1746,5
3805,9973,4
3805,1735,5
9673,4347,5
9673,4409,5
9673,3605,4
6286,3877,5
17335,1938,5
17335,9938,5
18100,874,5
18100,2096,5
20530,2399,5
20530,5103,5
20530,3249,5
20530,2285,5
5425,4636,5
15743,9185,5
15743,10726,5
7970,5825,4
7970,3509,5
7970,6200,5
7970,1842,5
7970,1624,4
7970,3964,4
7970,5819,4
7970,770,4
19207,6974,5
19207,2409,5
15873,7084,5
6243,9638,5
6243,5879,4
9161,8099,5
9161,157,5
9161,8602,4
9161,630,5
2657,2986,4
16678,1214,5
16678,609,5
17476,1464,5
17476,1471,5
18159,928,5
2623,1438,5
2623,1388,4
22081,11108,5
22081,4209,5
22081,3645,5
22081,1524,5
22081,11349,5
22081,11900,5
22081,11873,5
22081,9519,5
21890,126,5
21890,1557,5
4050,8892,4
16908,2588,4
16908,4695,4
16908,4122,5
16908,2118,5
16908,6352,5
8860,5716,5
8860,3509,5
8860,1629,4
8860,2115,5
8860,1631,4
8860,2413,5
8860,2210,5
8860,2117,5
8860,2524,5
8860,2501,5
8860,2401,4
8860,1613,4
8860,916,5
8860,2492,5
1351,7128,5
1351,6287,4
9060,4570,5
21405,122,5
21405,4622,5
13396,885,5
6655,2746,5
6655,323,4
17616,1469,5
707,5342,5
707,1392,5
707,5334,5
707,729,5
707,3221,5
707,5349,4
707,1346,5
707,2825,5
707,2062,5
4663,10620,5
4663,1615,4
4663,3514,5
4663,1612,4
4663,2306,5
4663,3676,5
4663,502,4
4663,7317,5
1786,5741,5
2393,5896,5
2621,2686,5
19549,2090,5
19549,122,5
19549,1557,5
21943,4198,5
21943,11147,5
4096,5207,5
4096,7546,5
2715,1314,5
2715,5547,5
2715,2422,5
3903,2120,5
3903,2172,4
7993,4720,4
7993,9441,4
7993,3244,4
7993,6646,5
7993,7637,5
14400,7293,5
14400,1149,5
11996,2276,5
21194,3244,5
21194,1875,5
20148,3828,5
20148,4819,5
21563,1626,4
21563,4189,5
118,1582,4
118,1652,5
118,1650,5
10630,1621,4
10630,3767,5
10630,2163,4
10630,1121,5
10630,1822,4
10630,2298,4
10630,3138,4
505,3235,5
505,2229,4
505,4309,5
16355,2189,5
16355,1659,5
12715,7079,5
12715,2378,4
12715,10807,5
11578,1977,5
20587,11510,5
20587,10613,5
17111,158,4
15363,950,5
35,468,5
35,473,4
8695,2699,5
8695,3242,5
5786,6562,4
14449,8900,4
14449,3498,5
14449,3135,5
15789,424,5
15789,7863,5
15789,8241,5
10439,2163,5
10439,2756,5
10439,9625,4
10439,4264,5
10439,4122,5
10439,36,5
10439,4124,5
10439,2294,5
10439,2168,5
10439,2406,5
10439,2453,5
10439,3247,5
11310,7393,5
11310,5410,5
3027,2838,5
3027,3315,5
3027,1121,5
3027,2885,5
3027,3144,5
3027,1603,5
3027,2161,5
3027,1612,5
3027,9390,5
3027,4695,5
3027,2886,5
3027,8650,5
3027,43,5
3027,2476,5
3027,3503,5
3027,9389,5
14416,11715,5
14416,9185,5
14416,4601,5
14416,11525,4
14416,6214,4
14843,1613,5
10917,550,5
10917,4644,5
10917,6958,5
7994,6201,4
7994,4634,5
7994,1341,4
7994,8117,4
7994,1469,5
7994,1605,4
7994,3250,5
7994,2401,4
7994,11294,4
7994,855,4
7994,20,5
7994,6200,4
7994,3513,4
7994,3415,5
7994,3147,4
7994,4251,4
7994,2122,4
7994,10886,5
7994,1499,5
13344,3275,5
13344,618,5
241,2303,5
241,2118,4
241,2678,4
241,2399,5
241,1864,4
241,294,5
241,2667,4
241,468,4
241,2379,5
241,1616,4
241,2656,5
241,2652,4
241,2281,5
241,2284,4
10536,2761,4
10536,1608,4
10536,2474,5
3439,6925,4
13415,6481,4
18703,2388,4
18703,2889,4
14346,1443,5
14387,125,5
3696,7761,5
3696,9899,5
3696,125,5
3696,1557,4
3696,9897,5
16458,8374,4
1157,3037,5
1157,2620,5
1157,6594,5
1157,485,5
1157,2931,5
5031,4376,5
20011,40,4
20011,3683,4
6216,2220,5
6216,370,5
15453,6925,5
1289,2263,5
1289,860,4
1289,3207,5
1289,6971,4
1289,2525,4
9222,3248,5
660,275,5
1162,103,5
1162,435,4
10452,775,5
10452,855,5
10452,6633,5
10452,2284,4
10452,1635,4
2276,1090,4
2276,1760,5
2276,2655,4
2276,7355,5
2276,2873,5
2276,2363,5
2276,1606,5
2276,1286,5
2276,4403,5
12126,1894,4
12126,7119,4
12126,7120,5
19399,2215,4
19399,1606,5
19399,4627,4
173,2150,4
11139,1678,5
11139,7687,5
15482,855,4
15482,2299,4
15482,4506,4
15482,1606,4
15482,2298,5
15482,2881,4
8847,2280,4
8847,2411,5
15748,8280,5
20698,4488,5
14597,618,4
14597,3988,4
8903,9235,5
8903,611,5
19888,320,4
19888,993,5
4588,6363,4
4588,9999,4
4588,6312,5
6834,6260,4
6834,447,5
18869,3502,5
16504,1439,5
7397,3576,5
325,3374,4
14948,8363,5
7463,11482,5
9522,1790,5
9522,9579,5
9522,3328,5
19055,1170,5
19055,1177,5
2411,7035,5
21366,122,5
19137,3044,4
3197,9521,5
3197,2876,4
9266,3744,4
9266,904,4
13912,447,5
21077,8521,5
21077,1480,5
21077,132,5
2362,1202,5
14272,2357,5
14272,530,5
13324,2488,4
13324,4719,5
13324,2490,4
13324,1472,4
13324,4718,4
13324,2120,4
13324,122,5
13324,2119,5
13324,3962,4
13324,2391,5
13324,4695,5
13324,3967,4
21852,1469,4
21852,11806,4
17034,6112,5
17034,9166,5
22160,4213,5
22160,8705,5
22160,4742,5
2966,6268,5
2966,5090,5
8053,961,5
5884,78,4
13690,4064,4
5502,6856,5
21086,1244,5
13352,7610,5
8818,3512,5
8818,2403,4
8818,2819,5
8818,1614,5
8818,3143,5
8818,2300,5
8818,2651,5
8818,1084,5
8818,44,5
8818,2602,5
8818,6940,4
8818,2404,5
8818,2161,5
8818,2293,4
8818,1891,5
8818,916,5
8818,1630,4
8818,2484,4
5829,4159,4
5829,1225,5
5829,931,5
5829,11125,4
5829,1909,5
5829,7194,5
5829,7364,5
5829,8607,5
9412,1237,5
9412,4840,4
9412,3133,5
9412,928,4
9412,3033,5
9412,9355,5
9412,6006,5
9412,3358,5
9412,6225,5
9412,2253,5
9412,3721,5
9412,5358,5
9412,3256,5
9412,3205,5
9412,8635,5
9412,3379,5
4030,3574,5
4030,815,5
380,3692,5
380,3716,4
380,3721,5
380,3687,5
380,2348,5
380,3641,5
380,2816,5
380,3722,5
380,3703,5
380,3694,5
380,3089,5
3398,4545,5
3398,5197,5
14131,4401,5
1627,4962,5
1627,1137,5
6069,731,5
6069,3723,5
17491,3193,4
17491,1974,5
11230,3695,5
14995,11407,5
14995,11408,5
3256,7920,5
3256,6774,4
3256,891,5
11760,3274,5
11082,421,5
11082,888,5
1576,1334,5
1576,1695,5
9022,6763,4
7109,2295,5
7109,1613,5
19111,1627,4
19111,2263,5
1753,6166,5
1753,7149,4
21644,9879,4
21644,1471,4
18934,11777,5
4294,2349,4
4294,2109,5
4294,4409,4
21877,9986,5
10095,10850,5
10095,3128,5
10095,347,5
11096,6274,5
11096,5589,5
21398,122,5
17656,648,5
17656,1472,5
4931,7476,4
4931,3810,5
4506,10032,5
4506,2655,5
4506,4171,5
4506,1818,4
4506,2261,5
4287,5831,4
4287,10346,5
4287,10344,5
4287,6177,5
4287,10110,4
4287,6685,5
4287,9114,5
4287,2188,4
4287,10350,5
4287,2344,5
12736,4252,5
12736,2750,5
12736,1876,5
11595,4480,5
13199,1136,5
13199,111,4
4344,54,5
4344,6646,5
6284,2988,5
876,953,5
876,2337,5
7254,7436,5
17326,991,4
10943,5385,4
10943,2279,5
2323,3059,4
2323,7651,5
7457,11194,5
7457,11481,4
16696,11801,5
3797,98,5
2218,3509,5
10222,11101,5
10222,2453,4
12147,2281,5
12147,11755,5
12147,4212,5
12147,3954,5
6946,4605,5
6946,2948,5
17007,5269,5
17007,6456,4
2997,3245,5
2997,2493,4
2997,3508,5
2997,4124,4
2997,4627,5
2997,2295,4
2997,3143,4
11544,6099,5
11544,4122,4
11544,1970,5
22130,2538,5
22130,4210,5
22130,9934,5
15269,1080,4
15269,2954,5
18592,2169,5
18592,1618,5
18722,9861,5
18722,5104,5
18722,6199,5
18722,2409,5
6581,3283,5
194,2335,4
3835,9992,5
3835,7101,4
3835,9991,5
3835,1502,5
6073,10428,5
6073,7392,5
12112,3522,5
12112,3954,5
19510,4248,5
19510,2002,5
8172,3329,5
5808,1610,4
5808,7291,5
5808,7781,5
10162,10104,5
22098,434,5
22098,12079,5
22098,9731,5
22098,114,5
22098,5178,5
22098,9519,5
7491,3156,5
7491,10328,4
10502,1818,5
10502,705,4
10502,2670,4
10502,2852,5
10502,2262,4
9331,771,5
9331,3272,5
9331,4325,5
8909,4920,5
8909,1659,5
8909,8044,4
8909,6621,4
8909,4496,5
10498,1084,5
10498,1598,4
7451,6844,4
7451,8618,5
18130,8387,5
18130,122,5
13226,2284,5
13226,8489,4
13226,2884,5
13226,2489,5
13226,2120,5
13226,4064,5
13226,916,5
13226,2301,5
13226,2298,5
20299,503,5
20299,1481,5
20506,5227,5
6499,6244,5
13093,9016,5
13093,2740,4
5135,5576,4
68,935,4
68,938,5
16661,8058,5
7298,8038,5
2842,280,5
2842,2593,5
14985,255,4
14985,6297,5
16916,2399,5
16916,4125,5
16916,1614,4
14288,4503,5
14288,2755,5
14288,3235,5
14413,619,4
4383,9851,5
7189,1535,5
12816,6779,5
12816,11332,5
22150,7120,5
22150,11934,5
22150,4202,5
22150,7119,4
9475,9830,5
13075,4792,5
13075,3206,5
4196,9481,5
4196,10268,4
16381,9874,5
6359,9490,5
6359,3365,5
6359,122,5
6359,3170,5
6359,879,5
6359,6819,5
6359,11277,5
6359,283,5
6359,901,5
6359,3358,4
5055,10830,4
5055,10833,4
5055,7919,5
2917,4858,5
22261,10603,5
22261,11886,5
22261,7319,5
22261,11880,4
22261,11108,5
22261,11878,5
22261,4170,5
10113,772,5
10113,2357,4
13222,9245,5
13222,2489,5
13222,2161,4
13222,1628,5
13222,2207,5
13222,4067,4
21612,8914,5
3300,7067,5
5667,948,5
10245,2416,5
10245,1200,5
5342,10379,5
825,1336,5
825,5715,4
825,4053,5
18008,6112,4
18008,2415,4
18008,11471,4
5487,1615,5
5487,2410,5
5487,4635,4
5487,6972,5
5487,2117,4
5487,2284,5
5487,2293,4
5487,2488,4
5487,839,4
5487,1630,4
5487,1614,5
5487,1622,4
5487,2295,5
16485,8447,4
16485,7761,5
16485,6531,4
2705,5464,5
2705,6695,5
2028,5597,5
265,1820,4
265,2298,5
265,1876,5
265,2875,5
265,2120,4
265,2872,5
265,2859,4
3586,6249,5
3586,1311,5
8333,1080,5
8333,775,5
3747,3338,5
3747,3952,5
837,5743,4
837,4977,4
1296,659,4
1296,330,5
6957,2404,5
6957,3136,5
17136,2513,5
17136,2204,5
2452,7168,5
2452,8779,5
2452,8783,5
2452,8772,5
2452,4872,5
2452,8776,5
2452,8782,5
15820,5625,5
6085,10799,5
6085,4003,5
188,2263,4
188,2257,5
581,3965,4
581,3798,4
581,2292,4
581,40,4
581,2161,4
581,1622,4
581,1633,4
581,1605,4
581,3966,4
581,1621,4
581,2117,4
581,2672,5
581,1614,5
581,1872,4
13925,11679,5
13925,5289,5
1208,5102,5
1011,943,5
1011,3335,5
1011,5565,4
1011,33,5
1011,1302,5
1059,2121,5
1059,1647,5
1059,1619,5
1059,2757,4
1059,2401,4
1059,48,5
1059,2288,5
1059,6353,5
1059,1615,4
1059,2295,5
1059,4720,5
1059,623,4
1059,6200,5
1059,2675,5
1059,1613,4
1059,2481,4
16023,2766,5
16023,8509,5
2534,3327,5
3089,332,5
3089,9445,5
3089,1,4
11103,1958,5
11103,2229,5
14901,9058,5
14901,1039,5
20247,618,5
8310,7750,5
8310,1275,5
10794,1755,5
10794,11834,5
260,2812,5
260,2261,5
260,2794,5
260,612,4
260,2363,5
260,2816,4
260,2828,5
260,2772,5
260,2788,5
260,2792,5
260,1827,5
260,2056,5
260,2055,5
260,2809,4
260,2821,4
260,2777,5
260,2784,5
260,2802,4
260,2825,5
260,2790,5
260,2829,5
260,2775,5
260,2780,5
8220,10439,4
8220,578,4
15863,1406,5
1024,1302,5
18246,10736,5
14696,12023,5
14696,1467,5
14696,877,5
14696,11726,5
14696,7526,5
14696,9866,5
14696,609,5
14696,12021,5
1116,6479,5
1116,5717,5
1116,5864,5
1116,178,5
1116,4985,5
351,887,5
351,3530,5
351,159,4
10737,2562,4
10737,6988,4
13528,3336,4
13528,6297,5
5419,209,5
5419,141,5
14222,4794,5
1002,2818,5
1002,3084,5
6579,2483,4
6579,7643,4
8317,332,5
8317,5562,5
8317,8351,5
19703,1469,4
1085,6418,5
1085,244,4
11282,117,5
19574,2887,5
19574,6971,4
11622,6976,5
11622,4502,5
1798,5852,5
1798,5180,4
6532,7389,4
931,6068,4
693,2501,4
693,4771,5
693,2718,4
14610,168,5
14610,11386,5
11581,4806,4
350,3522,4
350,2396,4
350,3494,5
350,3501,5
350,2283,5
350,3497,5
350,3482,4
350,2403,5
350,3505,4
350,3509,5
350,3478,5
14763,130,5
21584,1636,4
1084,6417,5
18102,7426,5
10843,9480,5
10843,674,5
10930,1924,4
10930,2189,4
4460,7356,5
4460,3138,5
4460,1623,5
4460,2525,5
4460,3335,5
4460,3109,4
4460,4998,4
4460,2401,5
12197,11187,4
2060,150,5
2060,1202,5
2060,3485,4
3520,1865,4
3520,1877,5
