14988,2891,3
14988,9787,5
14988,6818,4
17265,5123,5
17798,2166,3
17798,1626,4
17798,6179,3
17798,9340,5
571,4751,4
571,3798,2
551,590,5
551,1250,5
551,1735,1
551,4560,5
551,2033,5
551,2989,5
6707,6568,4
6707,1226,4
6707,7833,5
12049,1508,5
16095,4926,5
21804,123,4
7706,8299,4
7706,9174,5
1163,1361,5
11290,700,1
11290,3574,5
19252,6047,4
8190,10240,1
8453,11057,5
8453,7202,3
8453,2196,5
10467,2887,5
10467,2119,5
10467,2399,5
10467,2324,5
10467,6955,5
10467,4972,2
10467,4694,3
10467,3965,4
10467,2285,3
10467,1631,2
10467,2120,3
10467,2477,4
10467,3964,4
10467,5291,3
10467,1613,5
10467,2390,5
10467,1629,3
10467,1618,5
10467,2116,3
10467,4971,3
10467,3966,5
10467,8261,2
10467,2280,3
5374,2726,5
1621,6222,3
1621,4544,2
11481,2119,5
11481,6200,4
11481,1609,5
11481,1892,3
11481,1610,5
11481,3998,5
11481,3143,5
11481,2259,5
11481,2391,5
11481,3968,5
11481,1630,5
11481,1637,5
11481,16,5
11481,4634,5
11481,2526,5
11481,108,5
11481,2407,5
4218,444,5
18080,2859,5
18080,1618,5
18080,2756,4
18080,2750,3
20829,1472,2
12869,3341,5
6473,10900,5
3744,6642,1
3744,9928,4
20691,320,5
21417,125,4
18825,191,3
270,2913,5
270,2653,3
270,2916,5
270,1284,5
15680,7012,5
588,4837,5
9218,2068,4
9218,6952,4
12931,931,2
12931,11413,3
12931,1471,4
12132,514,5
12132,795,3
11384,7989,3
10463,5103,5
20554,70,5
20554,2191,3
15083,6571,5
5209,2246,5
1725,3028,5
1725,1695,4
1725,891,5
11880,3048,2
2663,2189,5
5321,6852,5
19872,1609,4
19872,2112,4
1150,629,1
12757,1106,5
3131,573,1
3131,5997,4
10257,610,5
10257,7152,5
12086,5660,5
20034,1358,4
14771,550,5
15092,1167,5
15092,1360,5
18081,108,5
18081,2655,5
51,593,5
1657,1619,4
1657,1637,3
1657,1622,4
1657,3130,4
1657,2112,3
1657,4068,4
1657,2526,4
1657,1348,4
1657,3343,4
1657,1702,5
13012,2302,5
13012,2403,5
13012,2531,4
13012,2588,4
13012,2294,5
13012,1616,4
13012,2115,4
10716,11052,5
3906,10050,4
8277,1266,5
2968,8617,4
2968,5094,5
5205,10894,5
5205,2503,5
5205,7722,4
11672,472,5
16948,5474,5
2796,353,5
7894,8269,5
7894,325,5
18512,4371,2
21564,3967,4
21564,1878,3
21564,2407,3
11590,1698,5
11590,1063,3
9171,6946,4
9171,5909,5
14672,4579,5
14672,11434,5
14672,12010,5
14672,5447,5
14672,2740,5
14672,12019,5
14672,12024,5
14672,12015,5
14672,12017,5
14672,3926,5
14672,7526,5
14672,11341,5
7903,5228,5
7903,153,5
310,3236,3
310,3246,5
310,1784,2
310,1634,2
310,3239,4
310,3233,3
310,2857,4
310,1633,2
310,3247,3
310,2762,3
11001,1864,4
11001,861,5
11001,4970,4
11001,4354,4
11001,2288,5
20866,5735,5
14173,5761,5
5064,10836,5
5064,6030,5
5064,8666,5
18341,122,5
18516,5390,5
6578,5950,4
6578,877,3
16900,7237,5
16900,4064,5
18767,1559,2
18767,2124,3
18767,3244,4
18767,1823,5
18767,1630,4
15756,1355,4
570,4600,3
1690,7014,5
1690,7799,2
1690,647,4
4998,7933,5
18068,6847,4
20093,8374,5
21824,1121,5
2902,861,4
2902,3509,5
2902,9284,3
2902,1896,5
5911,198,5
5911,5347,5
5911,11158,5
5911,8019,5
20461,3151,5
20257,3217,5
10685,11120,2
21578,4198,3
7075,10900,2
16527,8452,4
11577,2582,3
10581,1911,5
19070,6975,5
3088,9442,4
3088,9441,5
470,2772,4
470,2249,1
470,4142,1
470,336,2
470,4145,3
470,4141,5
5415,11,5
5415,3874,4
5415,9,4
5415,184,5
18276,161,1
4743,6362,4
4743,2000,3
4743,544,5
4743,10668,5
6771,9799,5
6771,7192,4
1175,1217,2
1175,5442,5
1175,6643,5
1175,5132,4
1175,3244,5
1175,6637,5
1175,1862,1
1175,2390,4
1175,6201,2
1175,6639,4
1175,6640,4
1175,288,2
1175,1604,4
1175,706,5
1175,2758,4
19547,4811,5
19547,8983,5
15160,6577,5
6868,1493,5
6465,2485,3
6465,2151,4
6465,2275,5
19221,1279,4
3124,1695,1
10878,10207,5
3535,7608,5
20487,421,3
9207,2618,5
9207,1888,4
9207,2302,2
9207,6976,4
9207,2391,5
11320,43,5
11320,4317,5
11320,56,5
18239,2655,5
7101,8722,5
7101,173,1
18183,2085,5
9819,2261,5
9819,8596,5
2897,3599,4
2897,7586,5
3751,2348,5
3751,9035,3
3751,3861,5
15358,773,5
15358,991,5
9186,1281,5
13358,244,5
13358,483,5
13358,1167,5
13358,1180,2
20620,5216,5
11196,3325,5
15145,4496,3
15145,2453,4
88,867,1
88,567,5
88,1151,5
88,1136,5
88,258,5
21642,1461,5
1530,2783,5
1530,2471,5
1530,2766,5
6354,736,5
16465,254,5
16465,6286,5
16465,7052,5
16465,130,5
5618,6980,5
3711,3315,5
3711,5898,5
3711,1087,5
17582,8950,5
9843,8312,5
5197,1585,5
5197,61,5
5197,4416,5
2107,2723,5
2107,8376,5
10493,4805,4
10493,3142,2
10493,2209,4
1145,6565,5
897,5898,1
136,1264,4
136,1892,5
136,1853,5
136,1842,5
136,1859,3
136,86,4
136,1825,4
136,1839,5
136,1855,5
136,811,3
136,1854,4
136,1834,4
136,1828,5
136,1858,4
136,1591,5
136,1864,3
136,1837,5
136,1525,4
136,632,4
136,1829,3
17080,3509,4
219,2069,5
219,2527,5
219,2525,5
219,1512,5
219,2531,5
219,2520,5
13051,6139,5
13051,4069,1
13051,2873,3
1265,4414,5
1265,5035,5
1265,3249,5
1265,3736,5
1265,1628,4
1265,5727,5
1265,3337,4
1265,5103,5
11888,1730,4
6799,11359,1
6799,1472,2
6799,9386,5
6952,5174,5
276,2945,5
276,210,4
12706,8191,5
15336,2173,4
15336,6207,5
13413,7611,5
10828,6102,3
10828,2123,3
17351,1347,5
17351,3413,5
17351,1469,5
13393,1436,4
13393,918,3
1042,6322,5
493,4270,5
493,4273,5
493,1795,5
8279,10463,4
8279,10494,5
7381,5428,5
7381,8401,3
1870,3787,4
1870,6163,4
9495,7732,1
9495,10099,1
9668,4031,4
9668,9927,5
113,1555,5
113,1540,5
113,1548,3
113,1542,5
113,525,5
5758,843,5
18586,11554,5
11947,3813,5
11947,6717,5
11947,8551,5
2124,516,5
2124,7964,5
13425,5199,5
13425,1537,5
13425,11780,3
20921,7191,5
2370,2025,4
9217,5587,5
9217,2285,5
149,1908,4
12561,2054,5
3832,7925,5
10149,16,4
10149,2806,4
10149,1782,5
10149,4757,3
10149,467,1
10149,1881,4
10149,2111,3
3451,9716,3
3451,867,3
12092,2675,4
4339,2315,5
4339,4170,5
4339,3098,4
4339,10369,4
4339,5652,5
4339,5551,4
4339,859,5
4339,2866,5
4339,3099,5
4339,3551,5
4339,3246,4
4339,10366,5
8603,2213,5
8603,6290,5
8472,3922,3
3030,495,5
3030,7223,4
3030,1595,1
3030,891,5
3030,5268,3
3030,8534,5
3030,9395,5
16893,4124,2
16893,2886,3
16893,6646,4
16893,2557,4
16893,5998,5
16893,4893,3
17079,2485,5
17079,1622,4
17079,2120,4
17079,6200,4
17079,2117,5
17079,1623,4
17079,2493,4
866,754,4
866,5831,4
866,491,4
866,5824,4
866,5827,4
866,3044,4
866,395,5
866,5787,4
866,400,4
866,5456,5
866,872,4
866,729,4
866,247,4
866,1427,4
866,4247,4
866,5832,4
1849,3439,5
1849,4164,4
10801,8891,5
11685,2607,4
1914,4068,5
1914,6520,5
3198,3181,5
3198,4227,5
17847,872,5
14663,607,5
14663,3926,5
14663,609,5
14663,4663,5
14663,4137,5
21137,1469,2
19808,9934,5
13283,9072,4
18808,5660,5
22318,4209,5
22318,4208,5
22318,7120,5
18983,9930,5
21309,2263,5
18391,3164,4
17417,5847,5
11867,7433,5
6244,4944,5
6244,3161,5
6244,3563,5
6244,3827,5
6244,6091,5
3473,3140,5
3473,4695,3
3473,2120,4
17783,10395,5
17783,877,5
14925,1872,4
14925,2117,3
6407,4357,4
6407,5282,3
6407,1635,5
6407,3344,5
6407,1818,5
9944,5948,5
15807,12051,4
20970,1121,5
20970,4997,5
11897,9970,3
11897,9694,5
17803,128,3
8938,1790,3
8938,707,5
8938,5389,5
8938,7336,4
3033,8711,3
3033,24,5
3033,518,5
16408,4833,5
564,1388,5
564,2920,5
564,4600,3
564,4662,5
564,3798,5
564,2857,5
564,4142,5
564,370,5
18906,2755,3
18906,4627,5
18906,11055,5
18906,5998,5
18906,3130,4
18906,1608,4
22172,4209,5
22172,10925,5
22172,4741,5
22172,2839,5
3527,4453,5
3527,2661,3
3527,2326,4
3527,49,5
3527,8963,5
3527,2484,5
3527,2298,5
3527,3965,4
3527,3519,4
3527,2404,3
3527,2487,4
3527,2300,5
3527,7315,5
3527,75,4
3527,2174,4
3527,2294,4
3527,4205,5
3527,5291,3
3527,3967,3
3527,3244,4
3527,2324,4
3527,4312,5
3527,705,5
3527,502,5
3527,7322,4
3969,4572,4
3969,2,5
3969,10116,5
3969,5516,4
5871,4846,4
5871,2411,3
5871,1598,5
5871,2261,4
5871,3138,5
12090,4206,4
279,2713,3
279,1925,1
279,2961,5
279,2971,5
279,2964,5
4474,729,5
4474,9416,5
16855,2303,5
16855,52,5
16855,6221,5
16855,2116,1
16855,2312,5
16855,2169,5
16855,2293,3
18554,1885,4
18554,2120,3
21119,8521,3
7878,4892,1
4264,248,2
4264,2007,4
4264,3920,1
5276,4115,5
578,1404,1
578,4805,2
578,3115,5
578,1729,3
578,4790,4
578,4786,1
578,4788,1
578,4778,4
578,4804,5
578,4773,5
578,4796,5
578,4797,5
578,4800,3
578,4482,5
578,4799,2
578,1807,1
3517,9,1
3517,2846,5
3517,9116,5
3517,3651,5
3517,7330,5
3517,2455,5
3517,8882,5
20538,2768,5
1592,5759,5
16594,11955,5
16594,1472,2
16594,5820,5
697,1961,3
7798,5515,5
7798,9420,5
7798,1472,2
2970,8597,2
2970,3349,4
2970,6445,2
11480,35,4
11480,2317,5
11480,1580,5
11480,2211,4
11480,2878,5
11480,2214,5
11480,3142,5
11480,2400,5
11480,1606,4
11480,1631,4
11480,7968,5
11480,2487,4
11480,3520,5
11480,3967,3
1727,4529,5
1727,5487,5
18496,1472,4
18496,3274,5
3805,9968,5
3805,895,5
3805,9972,3
3805,9017,5
3805,6820,5
3805,3121,5
3805,2102,4
3805,651,5
9673,607,4
9673,4753,2
9673,1046,3
6286,8652,5
6286,590,3
17335,387,1
18100,3620,5
18100,5565,3
20530,1824,5
20530,3509,5
20530,2120,4
5425,9673,4
5425,5048,3
15743,6481,5
7970,6957,3
7970,3520,4
7970,2213,4
7970,2257,2
7970,2486,3
7970,2215,2
7970,3596,5
7970,2670,5
7970,2326,2
7970,32,4
7970,835,2
19207,1617,5
19207,703,5
15873,10500,5
6243,10196,4
6243,6519,5
6243,1698,4
9161,11082,5
9161,10411,5
9161,1968,5
9161,9624,3
2657,907,2
16678,3260,5
17476,4511,5
18159,618,5
2623,3360,4
2623,2623,5
22081,11890,5
22081,11877,5
22081,11881,5
22081,12060,5
22081,5551,5
22081,2535,5
22081,9731,5
22081,11876,5
21890,1471,4
21890,11544,5
4050,3690,5
4050,10173,5
16908,4313,5
16908,9561,5
16908,2294,4
16908,2860,5
16908,2526,4
16908,2400,5
8860,4909,5
8860,2288,3
8860,3966,3
8860,2395,5
8860,2283,5
8860,840,5
8860,1618,4
8860,3964,4
8860,2162,5
8860,2526,5
8860,2275,4
8860,1617,5
8860,2403,5
8860,5757,5
1351,5341,1
1351,4824,5
1351,659,1
9060,223,5
21405,10444,5
21405,126,4
13396,184,4
13396,11330,1
6655,5405,5
17616,872,3
17616,231,5
707,3027,4
707,5336,5
707,5338,4
707,3104,5
707,4573,4
707,2154,5
707,127,5
707,565,4
707,3033,5
707,4895,5
4663,3884,4
4663,2295,4
4663,318,4
4663,3235,5
4663,6101,5
4663,2313,5
4663,2399,4
4663,2489,3
4663,2084,5
1786,1747,4
2393,3737,5
2621,1388,5
19549,2019,5
19549,12039,5
21943,6034,4
4096,8910,3
2715,5037,1
2715,5635,3
3903,2285,4
3903,5291,2
3903,541,2
3903,4805,4
3903,2169,4
3903,1629,4
7993,706,5
7993,2294,4
7993,41,5
7993,2588,4
7993,2295,5
11862,5864,5
14400,9838,4
14400,5116,3
11996,3743,2
21194,3511,4
21194,706,5
20148,7267,5
20148,1471,5
21563,5940,5
21563,43,5
118,1570,4
118,1648,4
118,1270,4
10630,5716,4
10630,3963,4
10630,2261,4
10630,2489,3
10630,2328,1
10630,6972,1
10630,1620,4
505,1167,5
505,88,3
505,4349,2
505,4344,3
505,4350,3
505,4345,3
16355,416,5
16355,5479,2
12715,6168,4
12715,7239,5
11578,2346,5
20587,8785,5
20587,10165,5
17111,2678,4
17111,4310,5
15363,11766,4
16384,10402,5
35,472,5
35,469,5
8695,4228,5
8695,7437,5
5786,5015,5
5786,6922,4
14449,2831,5
14449,10775,1
14449,11235,4
15789,8183,5
15789,2687,5
10439,2322,5
10439,4250,5
10439,2174,5
10439,812,5
10439,5738,4
10439,2207,4
10439,35,4
10439,3077,5
10439,2214,5
10439,4963,5
10439,2312,5
11310,10285,4
3027,2400,5
3027,7777,5
3027,3083,4
3027,4694,5
3027,1614,5
3027,3509,5
3027,5940,5
3027,2116,3
3027,2163,5
3027,4718,5
3027,6974,5
3027,4503,5
3027,1613,5
3027,2174,5
3027,2487,5
3027,2121,5
14416,9572,3
14416,6372,4
14416,4619,4
14416,7275,5
14416,7153,5
14843,1016,2
10917,1517,5
10917,5210,5
10917,6817,5
7994,2280,5
7994,2301,4
7994,4720,4
7994,2532,4
7994,2119,4
7994,108,5
7994,4725,5
7994,2489,5
7994,7315,4
7994,1627,5
7994,1631,4
7994,1876,4
7994,41,3
7994,2391,5
7994,2210,3
7994,8261,4
7994,2400,5
7994,839,5
7994,10924,5
7994,2158,2
7994,1886,5
7994,2118,3
7994,3963,4
13344,6095,5
13344,11191,3
241,849,4
241,1604,4
241,2658,4
241,2316,4
241,2655,5
241,2677,5
241,2282,5
241,2670,4
241,2674,5
241,455,4
241,2676,4
241,2671,4
241,2648,4
241,1233,4
241,2661,4
241,2654,3
241,2537,4
10536,1134,5
10536,2129,5
10536,2295,5
10536,2525,4
10536,4718,3
3439,2728,5
3439,9709,3
13415,4818,5
13415,189,2
18703,2410,4
18703,2477,4
14346,11372,3
14346,11385,3
14387,1469,5
14387,9645,1
3696,9896,5
3696,8559,5
3696,9895,5
3696,8607,1
3696,1233,5
16458,10322,3
1157,474,5
1157,212,5
1157,1481,5
1157,2938,4
1157,6592,5
1157,255,5
5031,1644,5
5031,6912,5
20011,4814,4
20011,3764,5
6216,699,3
15453,5065,5
1289,6969,5
1289,6101,2
1289,3245,5
1289,1605,5
1289,6651,5
1289,4145,4
1289,2540,3
1289,2888,4
1289,3683,2
1289,4972,2
9222,3143,4
9222,4813,5
660,3956,2
1162,3353,5
1162,5673,5
10452,11823,4
10452,5952,2
10452,3109,4
10452,2589,4
2276,1865,5
2276,1820,5
2276,2356,5
2276,3637,5
2276,1405,5
2276,6180,2
2276,8595,5
2276,3338,5
2276,1513,5
2276,2879,4
2276,1821,5
12126,4211,4
12126,9792,5
12126,2413,4
19399,2165,5
19399,2838,4
19399,4190,4
19399,1626,5
173,2078,4
11139,978,1
7517,2330,5
15482,857,4
15482,1888,4
15482,2294,3
15482,705,4
15482,1880,3
15482,1605,3
8847,1617,5
8847,476,2
15748,8961,5
20698,10396,4
14597,10300,5
14597,2746,3
8903,9007,4
8903,6684,5
19888,322,4
4588,8897,5
4588,4028,5
4588,8154,4
4588,5604,2
6834,5157,5
18869,1883,1
16504,2417,3
7397,5620,5
325,1290,5
325,2465,4
14948,10787,1
7463,8066,5
7463,2988,2
9522,4883,5
9522,6931,3
9522,4082,5
14504,166,2
14504,191,3
14504,203,2
14504,1451,4
19055,485,5
2411,5386,5
2411,490,5
21366,1461,5
19137,8175,4
3197,1864,1
3197,2526,5
3197,839,5
3197,2214,4
3197,6666,5
9266,877,4
9266,803,5
13912,5997,5
21077,10404,5
21077,10153,5
21077,8111,5
2362,4049,5
14272,7116,5
13324,2408,3
13324,7065,5
13324,510,5
13324,2405,5
13324,2491,4
13324,2390,5
13324,3503,5
13324,1604,4
13324,4147,5
13324,123,3
13324,3964,5
13324,2661,5
13324,1616,4
13324,48,5
21852,12030,1
21852,11728,4
17034,8412,5
17034,4819,5
8419,2192,5
22160,279,5
22160,7319,5
22160,4314,4
2966,6721,5
8053,5804,3
5884,2222,3
5884,339,5
13690,2117,5
13690,707,3
13690,4188,4
5502,10060,5
21086,8700,5
13352,4621,4
8818,931,3
8818,9367,5
8818,2213,5
8818,2119,5
8818,2302,5
8818,1892,3
8818,4634,4
8818,2487,5
8818,1604,4
8818,1627,4
8818,2386,5
8818,4635,5
8818,7317,5
8818,50,5
8818,3514,5
8818,5334,5
8818,11373,5
8818,3968,3
8818,11139,5
8818,2534,5
5829,4441,4
5829,4615,4
5829,11127,5
5829,11129,5
5829,8701,5
5829,2418,4
5829,8180,5
5829,8816,4
5829,1544,5
5829,2916,5
5829,872,5
5829,10610,4
9412,3755,5
9412,3219,5
9412,1697,5
9412,2948,3
9412,1136,5
9412,65,5
9412,210,5
9412,1147,5
9412,7479,5
9412,1519,2
9412,888,5
9412,5320,5
9412,9840,4
9412,8769,5
9412,4383,5
9412,6284,3
9412,374,5
4030,6099,5
4030,6650,5
380,3723,5
380,3702,4
380,3698,5
380,3685,5
380,1806,5
380,2416,5
380,3711,5
380,3684,5
380,96,4
380,3714,5
380,2783,5
380,3704,3
380,3650,5
380,141,1
380,3367,5
19178,610,5
19178,2087,3
3398,5546,5
14131,9809,4
1627,287,5
1627,7676,5
11847,10416,5
6069,5401,3
17491,5123,5
11230,13,5
14995,11422,5
3256,1295,5
3256,6474,5
3256,8035,5
11760,2428,5
11082,3031,5
1576,1937,5
1576,3256,5
9022,320,5
9022,8412,5
19376,10897,5
7109,10794,5
19111,2670,4
19111,3245,5
19111,853,5
1753,7889,1
1753,1190,5
21644,1461,4
21644,7074,5
18934,1472,5
4294,391,5
4294,4994,5
4294,7932,5
21877,7761,5
10095,7535,5
10095,6293,3
11096,6878,5
21398,1463,3
17656,9676,5
17656,5199,5
4931,3543,4
4931,6391,1
4931,3510,5
4931,7224,2
4506,4487,5
4506,39,5
4506,1864,4
4506,2876,3
4506,1617,4
4287,5219,5
4287,8798,1
4287,9944,5
4287,1791,5
4287,4907,4
4287,5795,4
4287,3361,5
4287,10096,5
4287,2349,3
4287,9749,4
4287,2683,5
4287,5789,5
4287,7374,5
12736,2257,5
12736,2944,5
12736,3222,5
12736,35,4
11595,1342,5
13199,5061,5
4344,3686,5
6284,594,5
6284,10923,3
6284,890,5
876,1046,5
876,2577,4
7254,518,5
17326,3743,4
10943,2131,3
2323,1166,5
2323,8650,5
2323,5036,5
7457,8264,3
7457,1486,5
16696,2215,4
3797,3030,3
9410,1143,5
9410,10211,4
2218,8525,5
2218,2119,4
10222,5448,1
10222,2821,5
12147,11756,5
12147,4208,5
12147,2675,5
12147,4740,5
6946,3998,4
6946,4220,4
8943,4662,5
17007,12067,4
2997,2301,2
2997,7061,1
2997,2299,1
2997,849,4
2997,7672,5
2997,6139,2
11544,700,5
11544,2206,5
11544,2095,5
9457,6460,5
22130,4209,5
22130,2074,5
15269,2477,5
18592,2164,5
18722,862,5
18722,6646,5
18722,2560,5
6581,8249,5
194,2336,3
194,2330,1
3835,5919,4
3835,61,5
3835,1772,5
3835,691,5
6073,931,5
12112,7118,5
12112,3521,5
19510,4953,4
8172,7423,5
5808,4881,3
5808,3140,5
5808,4075,5
5808,4126,5
5808,7061,2
5808,2327,5
5808,1607,5
10162,2409,4
22098,12082,5
22098,11879,5
22098,6270,5
22098,12077,5
22098,12094,5
7491,5603,5
10502,4718,2
10502,2290,3
10502,2531,5
10502,38,5
10502,2121,3
9331,11339,5
9331,2,2
8909,11698,5
8909,10830,3
8909,8342,5
8909,3057,2
8909,29,4
10498,2482,5
10498,1053,1
10498,12,4
5870,6428,5
5870,501,1
7451,10170,1
7451,6540,1
18130,125,4
13226,40,5
13226,4634,5
13226,219,3
13226,2124,1
13226,1623,4
13226,2170,5
13226,2390,3
13226,2280,5
13226,2275,5
13226,3489,4
13226,1618,5
20299,5448,5
20299,7582,5
20506,3836,5
6499,5889,5
13093,3528,5
5135,1954,3
68,937,5
68,933,3
16661,6753,5
7298,481,5
2842,8389,5
14985,314,5
14985,4449,5
14985,1345,5
16916,913,3
16916,2486,5
16916,2488,3
16916,6955,3
16916,8261,3
16916,5551,1
14288,6139,5
14288,2169,5
14413,4554,3
4383,1584,5
4383,291,4
7189,5528,2
12816,5388,5
22150,8963,4
22150,279,4
22150,11651,5
22150,11019,3
9475,8867,5
16008,7610,5
11676,2913,5
13075,590,3
4196,10267,5
16381,3008,2
16381,1472,5
6359,6101,5
6359,4197,4
6359,7703,5
6359,7562,5
6359,4920,5
6359,2419,3
6359,10656,4
6359,8641,5
6359,2916,5
6359,1458,5
6359,6601,5
6359,7178,5
5055,10831,5
5055,7546,5
2917,3728,2
22261,11927,4
22261,4210,5
22261,2315,5
22261,11864,5
22261,11887,5
22261,2535,5
22261,2538,5
10113,244,5
10113,6745,3
10113,10585,3
13222,219,4
13222,4066,4
13222,835,4
13222,2118,5
13222,849,4
13222,6206,4
13222,3509,5
13222,6536,5
21612,10471,4
3300,2763,5
5667,10596,1
10245,5719,5
10245,10087,5
5342,7135,4
5342,2250,5
5342,3503,4
825,2287,5
825,2483,5
825,4503,4
825,4075,4
825,219,4
18008,5001,5
18008,8373,4
5487,2326,5
5487,4124,3
5487,1623,2
5487,6180,4
5487,2755,5
5487,75,5
5487,8261,3
5487,1619,4
5487,4995,4
5487,2174,4
5487,1624,2
5487,2324,3
5487,2887,4
5487,2403,3
5487,2292,5
5487,44,5
16485,10409,4
16485,125,5
2705,8852,4
2705,9060,5
2028,6725,2
265,108,4
265,1635,3
265,2874,5
265,2299,5
265,2877,5
265,704,5
3586,7400,5
8333,1290,5
