1123,306,4
1123,1126,4
1123,1708,4
1123,251,4
1123,270,4
1123,208,4
3599,1774,5
3599,2001,5
774,801,4
774,116,5
774,208,5
774,202,5
3104,225,4
3104,2338,4
3104,926,5
2723,525,5
1850,1515,5
1850,337,5
4607,28,5
739,8,5
739,1757,5
739,1067,5
739,823,5
3144,106,5
3144,9,5
3144,261,5
3144,101,5
3144,680,5
3144,13,5
1148,1150,4
1148,311,4
1148,261,5
1148,252,4
1148,42,5
1148,1279,5
1148,422,4
2273,691,5
2273,1933,5
2273,297,5
1035,95,5
1035,757,5
1035,263,5
1035,120,5
1035,128,5
1035,5,5
1035,1509,5
1035,0,5
1035,82,5
3053,221,5
3053,210,5
3053,487,5
683,479,5
529,1677,5
529,1153,5
529,1154,5
529,1915,5
3068,1180,4
3068,25,5
3068,1887,5
3068,623,5
1429,1132,4
1429,1652,5
1620,2149,5
3892,1290,4
4361,305,4
4361,88,5
2083,251,4
2083,293,5
2083,383,4
599,190,5
599,696,4
599,1424,4
2718,1952,5
2718,1933,5
2554,1728,4
2554,1521,5
2554,1482,4
2554,1767,5
2554,750,5
824,855,5
4389,976,4
720,716,4
720,678,4
720,661,4
720,1013,5
720,1048,4
720,1120,5
720,68,5
317,1182,4
317,1094,5
1366,1397,5
1366,869,5
1585,179,5
413,344,5
413,123,5
413,173,5
413,1766,5
413,1637,5
319,1247,4
319,374,4
319,1261,5
319,280,4
319,372,4
319,1570,5
227,17,5
227,1323,5
3275,13,4
3275,901,5
436,81,5
436,1813,5
382,643,5
382,774,5
688,479,5
688,1279,4
3667,408,4
3667,1161,4
4517,190,4
4517,1301,4
1086,9,4
1086,1247,4
1086,42,4
1086,1024,4
764,1588,5
764,1106,5
1632,206,5
1632,87,5
1632,125,5
1632,420,5
1632,183,5
1632,215,5
1632,923,5
1723,1777,5
1723,1381,5
877,293,5
877,62,5
4346,1035,5
4346,160,4
4889,123,5
4889,1103,5
1532,546,5
1532,69,4
1532,2011,5
1532,854,5
1532,1123,5
4251,1150,4
4251,839,4
4251,1144,5
4358,426,5
1225,926,5
1225,5,5
1225,434,4
3843,9,5
3843,620,5
308,1049,5
2010,400,4
3669,214,5
3669,1109,4
3669,140,4
3669,1182,5
3018,192,5
3018,64,5
3018,565,5
3152,2029,5
3152,157,4
3152,1990,5
3152,1502,4
3152,694,4
3521,724,5
4701,546,5
1155,94,4
1155,963,5
1952,1127,5
1952,1378,4
4095,501,5
1152,1276,5
1152,263,5
293,1436,4
293,1526,4
293,227,4
4431,1179,4
4431,113,4
1543,263,5
1543,650,4
673,850,5
673,421,5
673,926,4
673,754,5
673,119,5
4393,1203,5
4393,1180,4
3056,944,4
3056,65,5
3056,323,5
3056,681,5
3056,653,4
1758,910,5
2089,900,5
2089,381,5
2089,593,4
2089,1624,5
1169,1899,5
1956,694,4
1956,424,4
1956,691,5
2088,435,5
2088,1089,5
2088,219,5
4197,136,5
4197,189,4
3052,607,4
3052,1164,5
3052,1326,5
1926,525,5
1926,215,5
1926,757,5
4141,1550,5
4141,951,5
3960,1368,5
1070,120,5
1070,566,5
1070,1432,5
1070,5,5
1070,334,5
4539,128,5
1516,431,5
1516,556,5
1516,92,5
1516,211,5
1516,2313,4
4536,1587,4
4536,31,5
4536,329,5
805,1095,5
805,675,5
572,1341,5
572,677,5
572,213,5
572,837,4
572,1247,5
572,1471,5
572,375,4
572,217,5
572,106,4
572,294,4
572,1971,5
572,48,4
2164,1103,4
2164,1048,4
2164,252,5
866,852,5
866,79,4
866,456,5
866,302,5
866,1004,5
866,258,5
866,141,4
866,1371,5
866,929,5
866,992,4
866,251,4
866,508,5
866,295,4
3646,532,5
3580,531,5
3580,1107,4
3580,1092,5
3580,636,4
1413,650,5
1413,1590,5
1413,246,4
1413,159,5
1413,79,4
1220,693,4
123,844,5
123,949,5
123,602,5
123,943,4
123,945,4
123,85,5
123,689,4
1126,651,4
1126,431,5
1126,821,4
1126,381,4
1126,296,4
1474,0,4
1474,99,4
1474,9,4
1474,118,4
1474,219,4
3569,222,4
4117,200,4
4117,423,5
2833,1682,5
2833,656,4
3378,42,5
3378,543,4
3378,462,5
3378,757,4
3119,1798,4
1219,1599,5
1219,856,5
181,136,5
181,642,4
181,189,5
181,109,4
181,206,4
2924,689,4
2924,546,4
1020,378,5
1020,1564,5
1020,981,5
1020,9,5
1020,250,5
878,99,5
878,328,5
878,1576,4
878,9,4
878,214,4
878,589,5
3851,1787,4
3851,1399,4
3851,116,4
3861,1204,5
3861,294,4
3645,750,5
3645,1094,5
3732,2182,4
3732,456,5
873,2163,5
873,1972,5
2072,1089,4
2072,1279,5
2072,422,5
2072,106,4
2057,158,5
2057,423,5
2057,312,4
2057,265,4
2057,439,4
2057,1201,4
2057,431,4
140,520,5
140,671,5
140,1027,5
633,400,5
633,511,5
4830,122,4
932,2195,5
932,1875,5
932,2194,5
932,815,5
1045,250,5
1164,1399,5
1164,215,4
1164,543,5
1164,1,5
1164,900,5
4302,216,5
4302,594,4
587,203,4
587,1149,4
587,1,4
587,212,4
587,932,4
587,118,4
587,766,5
587,92,4
2042,802,5
2042,1624,5
2042,632,5
2042,105,5
3806,1352,5
3806,2140,5
4528,1499,5
4528,268,5
4528,1358,5
4528,426,5
4528,123,5
3505,8,5
3505,1146,5
3505,136,4
3505,117,5
3505,309,4
3505,523,5
3505,923,5
3505,633,5
4384,2064,5
4384,532,5
4384,119,4
4384,508,5
3937,635,4
3937,923,4
3937,1399,4
3856,203,5
3856,926,5
3856,612,5
3274,901,5
2749,1587,4
2749,1990,5
2749,510,4
2749,370,5
2749,903,5
4662,136,5
4662,430,4
2062,1215,4
2062,374,5
757,1188,5
757,429,5
757,1075,5
74,548,5
3135,433,4
3135,800,4
3135,1691,5
1447,153,5
1447,650,5
1447,157,5
1447,474,5
1447,709,4
1771,315,5
4434,1863,5
505,373,5
505,119,5
505,688,5
505,6,5
505,29,5
1130,261,4
1130,1280,4
1130,157,4
1130,302,4
1130,2146,5
1130,422,4
1130,185,4
1130,71,5
1130,700,4
1130,1708,5
709,706,5
709,123,5
709,159,4
709,585,5
4630,683,5
4630,775,5
743,429,5
743,1059,4
2125,390,5
2125,1922,5
3765,459,4
3765,756,4
4675,1456,5
1651,1592,5
1651,418,5
1651,303,4
1651,1434,5
1651,772,5
1651,215,5
3054,378,4
3054,853,4
3054,421,4
2200,1204,5
2200,65,5
2200,424,5
2200,766,5
2200,374,5
2200,1048,5
2200,270,5
1371,700,5
1371,525,5
1371,391,5
1371,923,5
4058,1005,5
4058,1075,5
4058,430,5
884,221,5
884,22,4
884,62,4
884,634,5
884,300,5
884,2165,5
4487,684,5
4487,254,5
3878,615,4
3878,684,5
116,62,5
116,434,5
116,65,4
116,899,4
116,323,5
116,210,4
116,101,5
116,792,4
1151,1867,5
1151,1617,4
1151,829,5
1151,7,5
1151,953,5
1151,647,4
1520,444,4
1520,1043,4
1520,1189,5
1520,849,4
1542,804,4
1542,1767,5
1542,1564,5
847,116,5
847,168,5
4804,735,5
4804,1180,4
4439,1364,4
2400,769,5
3553,442,4
3553,633,4
1747,1247,4
1080,1143,5
2727,1605,5
2727,705,5
3693,1793,5
183,432,5
183,5,5
183,353,5
183,750,5
183,612,5
1562,2125,5
1562,769,5
2550,697,5
2550,735,5
3182,215,4
3182,994,4
3182,1358,4
3182,312,4
592,74,5
750,99,4
750,374,5
750,262,5
1007,378,5
1007,1088,5
1007,205,4
2065,1064,5
2065,307,4
885,62,5
885,99,4
3220,1666,5
3220,1557,5
3220,1491,5
3220,35,5
3220,1696,5
3245,804,4
3245,1273,5
3245,2226,4
3245,2309,5
3245,1441,4
3478,870,4
3478,649,4
481,68,5
481,1106,5
481,688,5
776,204,5
776,769,5
776,1398,4
776,483,5
776,21,4
776,645,5
776,675,4
776,118,5
1404,848,5
1404,5,4
3088,671,4
3088,2372,5
4707,396,5
3117,2009,5
500,1146,5
500,24,5
500,1365,4
500,100,5
218,338,5
218,271,5
218,307,4
218,94,5
218,1128,5
218,1277,5
218,31,5
218,589,5
218,1194,5
1308,546,4
1308,212,4
1806,338,4
1806,1515,5
1806,1062,5
2624,2304,5
4454,1710,5
4454,883,4
1008,661,5
1008,1857,5
1008,252,5
1008,923,5
1008,1048,5
1008,400,5
1008,117,5
4466,706,5
3462,509,5
3462,687,5
1654,424,5
1654,434,4
1654,270,4
1654,607,4
1654,1453,4
1654,25,5
4844,38,5
1399,92,5
1399,939,5
1399,560,4
1399,106,5
1399,405,4
619,323,4
619,940,5
619,120,5
619,1599,5
619,403,5
619,141,5
619,1003,5
619,766,4
619,381,4
619,70,4
619,1787,5
619,168,5
619,923,4
1025,205,5
2192,1498,5
4566,781,4
4566,1868,4
2474,1857,5
3042,1399,5
3042,1144,5
3042,930,5
3042,679,4
779,1564,5
779,1384,5
779,0,4
779,1131,5
779,423,5
779,12,5
779,1010,5
779,424,5
779,1879,5
779,850,4
779,534,4
779,1048,4
779,381,4
779,158,5
3109,92,5
3109,216,5
3069,190,5
1125,270,5
1125,67,5
1125,261,4
1125,1592,5
1125,1276,4
1125,303,5
1125,566,5
1125,1708,5
1125,295,4
1082,399,5
1082,1164,4
1082,211,5
1082,439,5
1082,204,5
754,429,4
754,439,5
3786,972,4
64,544,4
64,546,4
64,190,4
3399,2239,4
3399,2177,5
2338,1027,5
1539,887,5
1539,1219,5
1539,430,4
3573,222,4
2236,785,5
2236,428,4
4061,839,4
4061,1011,5
4061,339,5
612,204,4
612,2010,5
612,164,5
612,210,4
612,714,4
612,116,5
612,250,5
612,1053,5
2162,100,5
2162,270,4
2162,137,5
2162,252,4
3160,197,5
3160,681,5
3160,834,5
3160,487,5
3160,1990,5
3578,1278,5
3578,117,5
3005,634,4
3005,508,5
3005,835,4
3005,2188,4
3005,1853,4
3089,686,5
3089,634,5
3089,775,4
3089,2019,4
1217,680,4
1217,118,5
1217,693,5
1217,823,4
1217,530,5
1217,153,5
1217,183,5
1217,191,5
889,92,5
889,138,5
889,1106,4
889,714,5
1853,629,5
1942,306,5
1942,328,5
1942,268,5
3495,214,5
1198,2066,5
1198,1338,5
1198,470,5
1800,474,5
1800,1941,5
2923,607,5
2923,752,5
2923,1482,4
1769,315,5
1769,1894,5
1769,694,5
410,648,4
410,1007,5
410,62,5
1565,1970,5
1565,998,5
1565,1235,5
663,635,4
663,356,5
663,217,5
663,423,5
663,980,5
663,70,5
4684,682,4
4102,400,4
4102,1785,4
1481,0,4
1481,738,5
775,521,4
775,6,4
775,679,5
775,447,5
1661,2183,4
1661,436,5
3188,158,4
3188,190,5
3188,1280,5
3188,265,4
728,429,5
728,65,5
728,1175,5
728,202,5
728,1991,4
728,1399,4
47,210,5
47,12,5
47,0,5
47,5,5
3111,1066,4
3111,735,5
3111,647,4
886,24,5
886,206,5
886,189,4
3360,1448,5
3360,1317,5
2401,1833,5
710,1194,5
710,294,4
710,900,5
710,203,5
710,261,5
710,65,5
710,1003,5
710,185,5
710,992,5
710,0,5
710,119,4
710,405,4
1017,141,5
1017,250,5
1017,421,5
1017,12,5
1017,679,4
2152,681,5
2152,976,4
2152,792,5
2152,1003,5
2152,526,5
2152,720,5
2152,252,5
4263,1908,5
2209,10,5
2209,669,5
2209,1194,4
2209,838,4
1073,706,4
1073,433,5
1073,1010,4
1073,250,5
1073,698,5
138,844,5
2982,188,4
2982,5,4
463,211,4
463,688,5
463,546,5
463,958,5
1249,1948,5
1583,677,4
1583,1204,5
221,1293,4
221,76,5
3863,191,5
3863,60,5
3863,106,5
1732,430,4
1732,431,4
1732,9,5
4202,158,5
3490,234,5
3490,433,4
957,332,4
957,575,5
957,943,5
957,394,5
957,1589,5
957,344,5
2772,2097,5
2772,864,5
362,1656,4
93,99,5
93,713,5
93,561,5
93,700,5
1241,99,5
1241,994,5
1241,1023,5
1241,70,4
3720,333,4
3720,1247,4
2149,751,4
2149,1730,5
1290,520,4
1290,1189,4
1290,2,5
1290,587,5
1290,123,5
1290,99,5
1290,35,5
1290,305,5
1290,1004,4
1290,935,5
1290,838,4
1290,1774,5
1290,750,4
1290,188,4
1290,900,5
1963,206,4
1963,1378,5
1963,463,5
1963,1471,5
3139,942,5
3139,265,4
3139,633,4
3139,109,5
4236,2199,5
4236,706,5
4236,1006,5
2653,1599,5
2653,1035,5
2653,2417,5
3082,24,4
1310,829,4
1570,999,5
732,1398,5
732,66,4
62,208,5
62,527,5
62,470,5
786,9,4
786,517,5
786,633,4
1044,123,4
1044,383,4
251,346,5
251,95,5
251,608,5
251,398,5
251,1388,5
251,493,5
2579,31,5
2579,188,5
214,337,5
2926,1471,5
2926,560,5
2926,98,4
2926,897,4
2926,102,5
2926,432,4
2926,689,4
2926,206,4
4739,6,4
2223,1084,5
2223,979,5
2223,1385,5
3886,77,5
675,184,4
675,136,4
675,1103,5
675,661,5
2592,448,5
2675,472,5
1134,42,5
1134,1144,5
1134,405,5
1134,923,5
1134,381,5
1134,289,5
1134,99,5
830,439,4
830,906,4
2740,1384,5
2740,1093,5
2740,509,4
2740,370,4
1911,978,5
1911,2383,5
2900,545,5
2900,435,4
2739,33,4
1242,1193,4
1242,706,5
1242,434,4
1242,634,4
1242,70,5
1242,423,5
1242,139,4
1242,223,5
1242,24,4
1242,263,5
1242,439,4
1242,9,4
1242,648,5
1351,1601,5
1351,29,5
1351,873,5
818,1400,5
818,288,4
242,920,4
242,1383,5
242,220,4
242,221,5
431,1470,5
2025,652,4
2025,636,5
4175,853,4
4175,34,4
4175,445,5
4365,356,5
4365,624,5
2838,518,4
2250,1126,5
2250,236,4
1137,33,5
1137,28,4
1137,183,4
1137,206,5
1137,509,5
1137,927,5
1137,1045,4
2364,237,5
2364,2216,5
1631,396,5
307,1545,5
307,1327,5
80,637,5
80,640,5
2851,1160,5
2851,1419,5
427,173,5
427,1215,4
427,685,4
427,391,5
427,194,5
427,158,5
427,995,4
427,1797,5
3902,426,5
3902,1591,5
4093,65,4
4093,280,5
4093,634,5
3180,1869,5
3180,439,5
1752,311,5
1752,372,4
1752,380,5
1752,379,4
1752,217,5
1752,980,5
971,866,4
971,564,5
802,556,5
802,675,5
802,0,5
802,424,5
397,607,5
397,299,4
397,1737,4
397,407,5
2901,1306,4
2901,375,4
2901,1066,5
2901,116,4
2901,65,5
2901,9,5
2325,2253,5
2325,280,5
3328,547,4
3328,218,4
3328,944,5
1741,591,5
1741,866,5
379,306,5
379,525,5
379,1287,5
379,1194,5
379,534,4
379,1709,5
379,1360,5
379,344,5
379,63,4
379,1247,5
379,289,4
379,837,4
3431,1182,4
3431,94,5
3431,459,5
3431,408,5
3431,60,5
1256,2182,4
1256,306,5
1256,1276,5
1256,31,5
1256,138,5
1256,2014,5
1256,214,5
4659,623,5
4659,1744,5
2626,933,5
2626,1187,5
753,2105,4
753,1019,4
1548,1829,4
1548,634,5
3900,10,4
3900,516,5
3900,705,5
4272,1762,4
1544,1421,5
1544,1020,5
1544,885,5
111,876,5
111,882,5
111,865,5
111,871,5
111,873,4
111,131,4
111,695,4
111,872,4
492,1505,4
4388,214,5
3643,99,5
549,12,5
549,1709,5
549,223,5
549,714,5
549,423,5
549,532,4
549,421,5
1374,164,4
1162,1419,5
1162,1600,5
3093,434,5
896,404,4
896,403,5
896,116,5
896,31,5
896,24,5
896,2178,4
896,907,4
896,508,5
896,963,5
896,792,5
4820,1089,4
1019,1246,5
1019,1088,5
1019,680,5
1019,424,4
4882,444,5
2047,1246,4
3379,99,5
3379,93,4
99,632,4
99,670,4
99,211,5
99,773,4
99,579,5
4625,1095,5
4625,210,5
3590,1730,5
3590,1778,4
3887,603,5
2150,1048,4
2150,509,4
2150,762,5
2150,1561,5
2150,676,4
2150,218,5
2150,1193,4
2150,94,5
2150,140,4
2150,70,4
2150,898,4
647,854,4
647,125,5
1914,2194,5
1914,557,4
355,1642,4
3051,245,4
483,750,5
483,1279,5
483,62,5
483,439,4
483,886,4
483,1075,4
483,826,4
483,1682,4
3752,428,5
3752,1365,5
4403,499,5
2882,1301,4
2882,487,4
1600,1455,4
1600,1876,5
3567,1424,4
3166,2100,5
3166,1160,5
3166,792,5
2294,679,5
363,944,5
363,430,5
363,4,5
363,5,5
2340,430,5
2340,991,5
1882,293,5
1882,1882,5
1882,143,5
1882,5,5
1882,7,5
1882,1066,5
1882,754,5
1882,106,5
3128,2416,5
3128,2405,5
3019,1083,4
3019,1736,5
4408,400,5
4408,713,5
4408,456,5
1142,431,5
1339,968,5
1339,1403,5
238,92,4
238,682,5
238,1161,4
238,1374,4
238,947,5
238,1144,5
1046,706,4
1046,188,5
1046,456,4
3586,8,5
3586,1981,5
3586,1787,5
3586,7,5
946,837,5
946,381,5
3500,142,5
3500,1561,5
1549,1651,5
1549,674,4
77,625,5
77,627,5
4626,1091,5
4626,13,5
1064,1967,5
1064,365,5
2141,435,4
2141,837,4
2753,655,4
2753,84,4
2753,123,4
2753,190,4
4331,69,5
4331,212,4
2873,1263,5
2873,58,4
1437,1697,5
1437,470,4
1437,2053,4
2928,208,5
2928,206,4
2928,650,5
2928,544,4
808,224,5
808,1524,4
808,677,5
260,157,5
260,1439,4
260,1450,5
260,1438,4
260,1392,4
260,1446,4
260,1208,4
260,250,4
2621,1695,5
2621,142,4
2621,714,5
2621,2411,5
2621,445,4
3063,1779,5
3063,1564,5
3063,714,4
3063,1561,4
1971,1378,5
1971,795,4
1031,795,4
1031,514,4
1031,189,5
1031,1869,4
1031,1162,4
1031,136,5
1031,215,5
1031,2234,5
1031,107,5
1031,739,5
2402,255,5
2402,259,5
2402,1144,5
3759,7,4
1817,2369,4
1817,1631,5
473,9,4
473,218,4
473,688,5
473,215,4
1090,63,5
1090,864,4
1090,1102,5
1090,501,5
1090,626,5
3397,91,5
3397,947,5
3397,1448,5
3397,1630,5
9,7,5
9,105,4
9,86,5
9,96,4
9,88,5
9,81,5
9,98,5
2946,60,4
2946,98,5
4072,1120,4
443,261,4
443,964,5
443,1047,4
443,1638,5
443,1319,5
443,602,5
443,207,5
443,305,5
443,1826,5
443,822,4
1883,736,4
1883,2199,4
1883,990,5
1883,2234,4
1883,5,5
1859,74,5
1859,923,5
1859,222,5
1859,355,4
574,1980,5
574,1978,5
574,1976,5
574,840,5
726,1047,4
3766,634,5
3766,98,4
256,1425,5
256,636,5
4851,2346,5
4851,1281,5
4851,160,5
30,270,4
30,297,4
30,64,5
1491,222,5
1491,1095,5
1491,1990,4
1491,1808,5
1491,323,5
654,1743,5
654,1306,4
654,1023,4
654,689,5
654,546,5
2510,353,4
2510,762,5
2510,47,4
2555,374,5
2555,5,5
2555,136,5
2762,864,5
1119,1194,5
1119,289,5
1119,295,4
1119,268,4
1119,963,5
1119,940,5
828,2140,5
828,485,5
828,2141,5
828,1655,5
828,1352,5
87,680,4
87,679,5
87,323,5
87,676,4
87,675,5
1718,2053,5
1718,335,5
1718,463,4
2874,756,5
2874,333,5
2874,206,4
229,262,5
229,648,5
4069,423,5
4069,518,5
4069,430,5
2995,302,4
2995,848,5
2995,214,5
2792,1573,5
2792,448,5
1299,802,4
1299,251,4
1299,1146,5
1299,656,5
1299,404,5
4410,772,5
4410,714,4
4410,775,5
2269,1934,4
1791,338,4
1791,2248,5
1246,295,5
1246,826,5
1246,9,5
1246,33,5
1246,128,5
479,594,5
479,405,4
479,1870,5
479,400,5
479,208,5
479,1193,5
3061,355,5
3061,221,5
2564,225,5
2564,94,5
811,303,4
811,546,4
811,0,5
811,94,5
811,675,5
2368,1230,5
1706,1908,5
3812,1192,4
2084,1201,5
2084,633,5
2084,2393,5
2084,1120,5
2084,122,5
2084,1053,4
2084,348,5
2328,341,5
2328,1219,5
3751,2338,4
3751,400,4
3751,353,5
3751,247,5
2507,636,5
2507,246,4
2609,394,5
2609,689,4
3140,656,4
3140,383,4
3140,624,5
3140,1709,5
3140,1398,5
3140,212,5
3140,373,5
3140,2070,4
941,788,5
941,913,4
1158,138,5
1158,1280,5
1158,900,5
4043,2381,5
474,1862,5
474,67,5
474,765,4
474,1636,5
474,1039,5
474,329,5
2073,1093,5
2073,94,5
2073,1576,5
2073,963,5
2073,305,5
2073,1507,5
2073,119,5
2073,1709,5
2227,1848,4
3906,649,5
1132,1701,4
1132,213,4
339,472,5
339,1617,5
339,184,4
339,215,5
655,263,4
655,119,4
655,940,5
655,92,5
1385,981,5
1385,1270,4
4665,1856,4
4665,1895,4
1006,780,5
1006,116,4
1477,92,5
1477,189,5
1477,215,5
1477,556,5
3776,98,5
3776,1622,5
3106,992,5
3106,153,5
3106,1281,5
3106,926,4
3003,287,5
1460,222,5
1460,590,5
909,1636,4
909,526,4
909,62,4
3897,1213,5
3897,2230,5
3897,99,4
1985,1953,5
1985,36,5
3874,1662,5
1345,926,4
1345,302,4
1935,849,5
1935,158,5
1935,378,5
747,22,5
747,177,5
860,202,5
860,197,4
714,822,5
714,126,5
714,904,5
714,710,5
714,1272,5
714,489,5
3013,23,5
4424,2032,5
1179,976,5
1179,685,5
4189,1106,5
4189,211,5
4189,751,5
3822,201,5
2529,1872,5
2529,424,5
2529,714,5
2529,185,5
3749,873,5
3749,939,4
486,631,5
486,25,5
486,1471,5
486,329,4
486,0,5
752,775,4
2706,370,4
2650,631,5
2650,547,4
2650,462,4
3600,7,4
3600,526,4
3600,923,4
4776,649,5
4776,1241,5
4776,1158,5
1117,2114,4
2392,556,5
2392,990,5
2559,225,5
2559,269,5
2559,826,5
2559,261,5
2559,24,5
2559,949,5
2559,1193,5
2559,1453,5
118,708,5
118,910,5
3927,29,5
3927,462,4
3927,13,4
3302,1510,4
3302,580,5
1407,303,5
1407,832,5
1407,2045,5
1407,463,5
1407,1772,5
3800,1419,5
3800,2256,5
2006,381,5
2006,1797,4
636,196,5
1835,254,4
4039,1219,5
3189,1053,4
3189,2238,4
3189,418,5
3189,8,5
1233,1491,4
815,1170,4
815,2129,5
552,1945,5
4220,848,5
4220,649,4
4220,682,5
650,88,5
650,101,5
650,205,5
650,1429,5
650,92,5
650,168,5
2182,1924,5
2182,2257,5
2182,2067,5
2182,587,5
998,800,5
998,105,4
998,1787,4
3408,387,5
3408,1065,5
4196,1557,5
2881,1043,5
2881,82,5
2881,683,5
2881,184,5
762,483,5
762,439,5
762,848,5
762,677,5
4385,1134,4
1451,1103,5
1451,769,5
1451,9,4
1451,549,4
1451,142,4
1451,95,5
1451,168,5
1451,118,4
4561,453,5
402,76,5
1572,2015,5
2292,975,4
2292,1128,5
1120,218,5
1120,289,4
1683,244,5
1897,1651,5
1897,1686,5
3401,387,4
3401,1921,5
4321,534,4
1770,88,5
1770,1690,4
1770,210,4
3823,1902,5
3823,1423,5
4633,294,5
4633,2049,5
1969,1378,5
1969,635,5
1969,224,5
1426,1958,5
1426,56,5
1128,370,5
1128,185,5
4280,355,5
4280,1608,5
533,36,5
533,628,5
1338,158,5
1338,642,4
1338,420,5
1338,210,5
1338,446,4
2207,994,5
2207,1758,5
2207,1007,5
2207,634,4
189,118,4
189,648,4
189,187,5
189,677,5
189,24,4
2511,464,5
2511,762,5
2975,1504,5
2975,2250,5
2458,695,5
408,1759,4
408,88,5
408,1761,5
2345,1941,5
2345,10,5
2356,223,4
2356,302,5
2248,1832,5
4759,1275,5
4759,635,4
4759,420,5
524,1908,4
3930,64,4
3930,219,4
3930,258,5
374,157,5
374,64,4
374,1195,5
374,162,5
646,1177,5
3463,1590,4
3463,437,4
2539,273,5
2898,902,5
2898,929,5
807,930,5
807,334,5
807,1184,4
807,186,4
807,99,5
2831,1421,5
2831,569,5
4784,1367,4
