1366,1355,5
1585,1085,4
413,715,4
413,963,5
413,2,5
413,325,5
413,353,5
319,377,2
319,745,4
319,792,4
319,563,3
319,123,4
319,225,5
319,1062,5
319,189,5
319,69,5
319,447,4
227,677,3
227,1241,4
227,1326,4
227,950,3
227,1176,5
3275,462,5
3275,382,5
436,97,5
382,935,4
382,1425,5
688,886,5
688,766,5
3667,1148,2
3667,433,4
4517,256,4
4517,1500,4
1086,8,4
1086,1805,5
1086,111,4
1086,93,4
764,417,5
764,735,5
764,2033,4
1632,456,5
1632,682,4
1632,941,5
1632,5,5
1632,2002,5
1632,681,5
1632,383,5
1723,177,3
877,900,5
877,69,5
4346,805,5
4889,921,5
1532,1557,5
1532,509,1
1532,1691,5
1532,423,5
1532,1093,5
4251,433,5
4251,245,1
4251,1424,5
4358,88,4
2931,377,3
2931,4,2
2931,8,5
1225,855,2
1225,1874,5
1225,74,4
1225,606,4
3843,1007,4
3843,153,5
308,1160,5
308,47,3
308,1549,5
2010,807,4
2010,978,4
3669,1453,3
3669,267,5
3669,612,2
3669,1554,4
3669,88,4
3018,122,5
3018,40,4
3152,375,3
3152,456,5
3152,5,4
3152,898,5
3521,2345,5
4701,990,5
1155,1194,4
1155,2046,3
1155,590,4
1155,613,1
1952,1556,5
4095,1613,5
1152,253,2
1152,1819,3
1152,988,3
293,1524,4
293,1527,4
293,31,4
4431,1572,5
4431,707,4
1543,98,4
1543,714,4
1543,800,4
673,1741,4
673,27,4
673,695,3
673,685,4
673,963,3
673,677,5
673,87,4
673,662,5
673,212,3
4393,120,4
3056,1651,4
3056,74,5
3056,1399,3
3056,804,3
1758,71,4
2089,122,4
2089,21,4
2089,1499,4
2089,4,5
1169,1638,5
1956,63,4
1956,323,3
1956,544,4
2088,1279,5
2088,900,5
4197,244,4
4197,153,3
4197,2024,5
3052,206,5
3052,851,5
3052,333,3
1926,210,5
1926,751,5
4141,298,4
3960,739,1
3960,804,2
1070,1131,5
1070,1506,5
1070,98,2
1070,676,5
1070,706,5
4539,259,5
1516,418,4
1516,487,5
1516,1546,5
1516,184,5
1516,1039,5
4536,947,4
4536,1499,4
4536,2116,4
805,1012,5
572,1533,4
572,1167,4
572,111,4
572,519,4
572,295,5
572,1861,5
572,770,3
572,689,4
572,544,5
572,405,3
572,682,3
572,168,5
2164,87,5
2164,940,5
866,308,5
866,1646,5
866,837,5
866,298,3
866,772,5
866,2161,4
866,1091,4
866,2156,4
866,1692,5
866,4,5
866,559,5
866,217,4
866,762,5
866,624,5
3646,1261,5
3580,188,5
3580,2029,5
3580,647,4
3580,117,5
1413,931,5
1413,442,5
1413,24,4
1413,1313,3
1413,376,3
1220,2283,5
123,753,4
123,135,5
123,951,4
123,5,4
123,370,4
123,944,5
1126,272,5
1126,1194,5
1126,1908,4
1126,770,3
1126,1276,4
1126,329,5
1474,25,4
1474,355,4
1474,246,5
1474,1103,2
3569,1931,5
3569,2026,5
4117,211,5
2833,992,5
2833,430,3
3378,980,4
3378,307,4
3378,256,4
3378,437,4
3119,286,5
1219,2167,5
1219,800,5
181,82,4
181,766,5
181,118,4
181,1176,5
181,265,5
2924,2041,4
2924,4,5
1020,117,5
1020,590,5
1020,120,5
1020,632,5
1020,794,5
878,210,5
878,294,1
878,514,3
878,372,4
878,1708,5
878,1617,5
878,269,4
878,62,4
3851,652,5
3851,1939,3
3851,546,5
3851,183,4
3861,1682,4
3861,1399,3
3645,269,4
3732,95,5
3732,265,4
4235,918,2
873,2066,5
873,1494,5
2072,1194,4
2072,589,3
2072,217,3
2072,272,5
2072,251,3
2057,99,4
2057,109,4
2057,308,4
2057,5,3
2057,400,4
2057,212,5
2057,418,4
2057,1682,4
2057,995,3
140,304,4
140,1030,3
140,1028,5
140,215,3
633,65,4
633,1115,5
4830,293,2
141,1033,1
932,315,3
932,2037,5
932,1909,5
932,1617,5
1045,1726,5
1164,440,4
1164,87,4
1164,677,5
1164,294,3
1164,2160,3
4302,27,5
4302,678,5
587,439,4
587,1095,4
587,594,1
587,1991,2
587,434,4
587,323,5
587,423,5
587,681,5
587,886,5
2042,522,5
2042,1323,5
2042,107,5
2042,84,4
3806,1284,5
4528,200,5
4528,1276,3
4528,423,5
4528,838,4
4528,635,5
3505,140,5
3505,566,5
3505,88,5
3505,6,5
3505,1607,5
3505,306,4
3505,1775,5
3505,1247,4
3505,1565,5
4384,680,4
4384,1889,5
4384,607,3
3937,376,4
3937,123,4
3937,422,4
3856,542,4
3856,189,5
3274,1480,4
3274,194,5
2749,792,5
2749,785,5
2749,34,5
2749,38,4
4662,612,3
2062,256,4
2062,1279,5
757,431,5
757,1181,5
757,1017,5
74,595,3
74,593,5
3135,158,5
3135,271,3
3135,994,3
3135,2294,3
1447,850,5
1447,1134,4
1447,1199,4
1447,1676,1
1447,680,5
1771,1466,4
4434,1325,2
4434,1287,5
505,658,5
505,1392,4
505,141,5
505,183,5
505,106,5
1130,1247,5
1130,1506,5
1130,140,5
1130,826,5
1130,24,5
1130,270,4
1130,307,5
1130,907,5
1130,141,4
1130,566,5
1130,2046,4
1130,1194,4
709,1326,5
709,62,5
709,136,5
709,370,5
4630,1188,4
743,2096,4
743,1415,2
2125,964,4
2125,480,5
3765,224,5
3765,208,3
4675,1928,4
1651,1416,5
1651,71,5
1651,295,3
1651,657,3
1651,67,2
1651,73,5
3054,1010,3
3054,25,4
3054,1365,3
3054,74,5
2200,29,2
2200,434,4
2200,1768,4
2200,400,5
2200,1215,5
2200,73,5
2200,1432,1
1371,1399,5
1371,406,5
1371,1499,5
4058,1780,4
4058,99,5
884,851,3
884,376,3
884,1638,5
884,47,5
884,1278,5
4487,255,5
3878,1294,5
116,607,4
116,334,3
116,689,3
116,897,2
116,898,3
116,750,5
116,532,5
1151,1024,3
1151,1122,5
1151,937,5
1151,1601,4
1151,433,5
1151,289,4
1520,378,5
1520,1007,5
1520,712,4
1542,304,3
1542,63,5
1542,88,3
1542,378,5
847,604,5
847,1329,4
4804,423,3
4804,1088,5
4439,109,5
2400,258,5
2400,5,5
3553,1532,4
3553,1188,1
3553,713,4
1747,1651,4
1747,315,4
1080,59,5
2727,1807,5
2727,1145,5
3693,1397,5
183,206,5
183,6,5
183,106,5
183,1181,5
183,679,5
1562,1502,4
1562,795,4
1562,379,4
2550,137,3
2550,135,4
2550,903,2
2550,123,3
3182,418,4
3182,69,4
3182,420,4
3182,1029,4
3182,425,4
592,907,3
592,686,5
750,1416,5
750,675,5
750,999,5
1007,250,5
1007,122,4
2065,648,4
2065,681,4
885,697,4
3220,70,5
3220,1997,5
3220,123,5
3220,683,5
3220,887,5
1588,795,5
3245,2312,5
3245,1700,4
3245,812,5
3245,1325,2
3245,1977,2
3478,2213,4
3478,1005,5
481,470,4
481,5,5
776,9,5
776,992,5
776,480,5
776,770,2
776,1249,3
776,295,3
776,938,3
776,766,5
776,1767,4
776,106,3
1404,1584,2
1404,48,5
3088,1753,3
4707,1450,5
3117,319,5
3117,450,4
500,653,4
500,205,5
500,208,5
500,1886,5
218,592,5
218,261,4
218,214,5
218,1134,5
218,1281,5
218,191,5
218,225,5
218,758,5
218,1125,3
1308,285,5
1806,166,5
1806,1431,5
1806,1997,5
2624,2152,5
2624,347,3
4454,190,4
4454,191,2
1008,1532,5
1008,6,5
1008,594,5
1008,339,5
1008,74,5
1008,1115,5
1008,442,5
1008,98,5
4466,707,5
4466,1286,1
3462,1012,4
3462,930,4
3462,738,5
1654,1783,5
1654,1103,5
1654,313,5
1654,204,5
1654,994,5
1654,290,5
4844,593,3
1399,651,4
1399,1039,4
1399,301,4
1399,270,1
1399,681,5
1399,84,5
1399,295,2
1399,1486,4
1399,1306,4
1399,1592,4
619,594,4
619,116,4
619,1048,5
619,624,4
619,244,4
619,681,5
619,941,5
619,8,5
619,252,5
619,593,5
619,1563,4
619,119,5
619,1970,4
1025,250,5
2192,738,5
2192,1423,5
4566,178,4
2474,379,4
2474,302,5
2474,269,1
2474,636,5
2474,2172,5
3042,1500,4
3042,111,4
3042,215,5
779,1682,4
779,941,5
779,522,5
779,92,4
779,694,5
779,74,5
779,2043,4
779,1587,5
779,518,5
779,9,3
779,212,4
779,153,5
779,1103,5
779,566,4
3109,84,4
3069,355,5
3069,1279,5
1125,269,3
1125,657,5
1125,795,4
1125,311,5
1125,445,4
1125,251,5
1125,923,5
1125,214,4
1125,2008,4
1082,137,5
1082,750,5
1082,5,3
1082,29,3
754,648,5
3786,278,4
64,383,5
64,542,4
64,183,4
3399,2407,3
2338,1431,1
1539,2296,5
1539,1419,5
1539,1643,5
3573,1620,4
3573,1931,2
2236,309,4
2236,1539,5
2832,2273,5
4061,1857,4
4061,1012,5
612,932,5
612,1870,5
612,434,4
612,115,5
612,355,5
612,82,5
612,6,5
612,119,5
612,427,5
2162,521,3
2162,378,4
2162,219,4
2162,216,3
2162,1005,4
2162,135,4
3160,1147,5
3160,200,5
3160,700,5
3160,1150,5
3160,33,5
3578,439,5
3578,1094,5
3005,1313,2
3005,632,4
3005,1189,4
3005,352,5
3005,1188,4
3089,753,5
3089,1331,5
3089,330,5
1217,1957,5
1217,654,5
1217,1046,4
1217,4,4
1217,1718,4
1217,158,4
1217,590,4
1217,7,4
889,293,3
889,62,5
889,82,5
889,949,2
889,119,5
2029,70,5
1853,1446,1
1942,427,5
1942,373,3
1942,215,5
3495,2352,5
1198,982,3
1198,1518,1
1198,153,1
1800,1598,5
1800,81,5
2923,594,3
2923,29,3
2923,356,4
1769,1525,5
1769,1146,5
1769,27,5
1676,328,4
410,668,3
410,1572,4
410,519,3
1565,238,5
1565,1068,5
663,406,5
663,1978,5
663,420,5
663,1345,5
663,1819,2
663,1124,5
4684,400,5
4684,109,5
4102,280,4
1481,1629,5
1481,168,4
775,1505,4
775,314,1
775,1163,5
775,65,5
775,400,5
1661,1006,5
3188,159,4
3188,1095,5
3188,73,1
3188,263,4
728,645,5
728,1115,4
728,295,3
728,115,5
728,821,5
47,432,5
47,433,5
47,190,5
3111,328,3
3111,1180,4
3111,1879,5
886,63,4
886,903,4
3360,1329,2
2401,1212,5
710,1189,2
710,106,5
710,706,3
710,253,2
710,770,4
710,1558,5
710,1174,5
710,206,4
710,99,5
710,117,5
710,8,5
1017,25,4
1017,215,5
1017,5,5
1017,774,5
2152,138,4
2152,1359,3
2152,941,5
2152,423,5
2152,653,5
2152,106,3
2152,2201,5
2152,295,5
4263,989,5
2209,266,5
2209,963,5
2209,560,5
2209,378,5
2209,1090,5
1073,1074,5
1073,1315,5
1073,1561,3
1073,548,5
138,1021,5
2982,10,4
2982,950,5
463,518,5
463,9,1
463,424,3
463,250,5
1249,1238,5
3583,439,5
3583,750,5
1583,714,4
1583,107,1
221,1291,2
3863,1499,4
3863,1588,4
3863,223,4
1732,1162,4
1732,1167,5
4202,546,5
4202,942,5
3490,2300,5
957,1202,5
957,1111,5
957,2208,5
957,111,5
957,1256,5
957,1796,4
2772,181,5
2772,2386,5
362,1452,5
93,113,5
93,717,5
93,711,5
93,709,4
1241,431,5
1241,886,4
1241,247,5
1241,635,4
1241,4,3
1241,9,2
3720,1148,5
3720,295,4
2149,428,4
2149,1144,4
2149,252,5
1290,261,5
1290,207,5
1290,422,4
1290,742,4
1290,1349,4
1290,827,5
1290,2151,5
1290,856,5
1290,1641,5
1290,1656,5
1290,741,4
1290,253,4
1290,352,5
1290,1558,5
1290,1623,3
1963,645,5
1963,420,5
1963,109,4
1963,669,2
3139,2046,4
3139,256,5
3139,607,4
3139,214,4
4236,189,5
4236,1869,5
4236,1894,5
2653,708,5
2653,551,5
3082,817,4
1310,7,5
1570,2015,5
732,1185,3
732,1286,2
732,1176,5
62,530,5
62,295,4
62,528,5
62,308,5
786,25,5
786,184,5
786,648,5
1044,323,4
1044,377,4
1044,537,4
251,1413,5
251,53,5
251,620,5
251,489,5
251,1036,5
251,638,3
2579,245,2
2579,135,5
214,550,3
214,448,4
214,1259,3
2926,655,3
2926,406,4
2926,99,4
2926,1029,5
2926,422,5
2926,302,4
2926,928,5
4739,327,5
2223,858,4
2223,174,5
3886,1293,5
675,431,5
675,99,4
675,10,4
2592,391,5
2675,1605,5
1134,297,5
1134,354,5
1134,589,5
1134,1619,4
1134,380,5
1134,295,4
1134,270,5
830,1938,4
830,905,5
2740,116,5
2740,1592,5
2740,1215,4
1911,83,5
2900,631,5
2739,370,5
1242,185,5
1242,607,2
1242,354,5
1242,421,5
1242,210,5
1242,483,5
1242,678,5
1242,430,5
1242,206,3
1242,293,2
1242,944,5
1242,116,4
1242,1005,5
1351,636,5
1351,2314,5
1351,1682,5
4008,1357,5
818,1167,5
242,189,5
242,157,5
242,434,3
242,1200,5
242,212,4
242,339,3
242,689,5
431,249,5
2025,522,4
2025,464,4
2025,122,5
4175,770,3
4175,802,4
4365,691,5
4365,1180,5
2838,200,3
2250,60,4
2250,818,5
1137,231,4
1137,1004,3
1137,483,5
1137,642,4
1137,268,3
1137,128,5
1137,251,3
1137,1561,1
1137,1819,2
2364,1541,5
1631,340,5
307,927,4
80,114,4
2851,1737,5
427,1428,5
427,295,3
427,5,2
427,1726,5
427,405,4
427,371,5
427,853,4
3902,1995,5
4093,434,4
4093,545,4
3180,210,5
3180,1532,3
1752,309,4
1752,67,5
1752,315,4
1752,422,3
1752,589,5
1752,690,4
1752,1125,3
1752,1499,5
971,976,5
971,149,5
802,766,5
802,661,2
802,648,5
802,1163,4
397,280,2
397,1739,5
397,1740,5
397,1287,4
397,117,4
397,626,4
2901,125,5
2901,532,4
2901,323,5
2901,7,5
2901,6,5
2325,234,5
2325,180,5
3328,323,4
3328,333,5
3328,383,4
1741,787,5
1741,2209,1
379,94,5
379,1024,5
379,1710,5
379,1627,5
379,1707,5
379,61,5
379,1711,5
379,1712,5
379,298,5
379,309,5
379,268,4
379,821,5
3431,12,4
3431,1422,5
3431,755,4
3431,2130,4
1256,762,5
1256,302,5
1256,1198,5
1256,502,4
1256,280,5
1256,135,5
1256,116,5
4659,1532,5
2626,287,5
2626,1750,5
753,609,1
753,2106,5
1548,206,1
1548,989,4
3900,6,5
3900,267,4
3900,1094,5
4272,617,5
1544,812,5
1544,1035,3
1544,1013,5
111,856,5
111,391,5
111,525,5
111,165,4
111,481,5
111,863,5
111,855,5
111,493,4
111,877,3
492,650,4
492,258,4
4388,607,4
3643,1955,5
549,215,4
549,1557,5
549,1620,3
549,1573,5
549,1011,5
549,379,4
1374,2282,5
1162,254,5
1162,1420,5
3093,1879,4
3093,854,5
896,115,4
896,837,5
896,143,4
896,92,5
896,193,1
896,1276,5
896,302,4
896,950,4
896,826,5
896,2161,4
896,258,5
896,1592,5
896,62,5
4820,444,4
4820,1275,4
1019,1427,5
1019,6,5
1019,1053,5
1019,1787,5
1019,563,5
4882,2092,4
2047,772,4
2047,522,3
3379,2013,4
3379,27,4
3379,1527,4
99,214,5
99,767,5
99,770,4
99,764,5
99,763,5
99,774,5
4625,1088,5
3590,524,5
3887,1189,5
2150,1006,2
2150,525,4
2150,963,5
2150,1399,3
2150,585,5
2150,420,4
2150,71,4
2150,1182,4
2150,1857,5
2150,378,5
2150,1990,4
647,202,5
647,106,2
647,1177,5
1914,2141,5
355,1647,5
359,1642,5
3051,773,4
483,378,4
483,950,4
483,31,4
483,183,5
483,1492,4
483,135,4
483,590,4
483,1200,4
483,122,4
3752,381,5
3752,2220,5
4403,2249,4
2882,999,5
2882,82,4
1600,146,5
3567,1576,4
3166,1655,5
3166,785,2
3166,223,5
2294,1260,5
363,116,5
363,811,2
363,202,5
363,245,5
2340,1879,5
2340,351,5
2960,1854,1
1882,212,5
1882,31,5
1882,92,5
1882,403,5
1882,1247,5
1882,6,5
1882,771,5
1882,1024,5
3128,2221,2
3019,1087,5
4408,328,5
4408,1963,4
1142,886,5
1142,433,5
1339,1657,5
1339,2311,5
238,632,3
238,650,5
238,6,5
238,981,5
238,1195,2
1046,1527,3
1046,427,3
1046,765,4
1046,2238,5
3586,333,5
3586,9,5
3586,841,4
946,194,5
946,67,5
3500,106,5
3500,650,4
3500,1188,3
1549,398,3
1549,1044,4
77,628,3
4626,1856,5
4626,2204,5
1064,193,5
1064,337,5
2141,1158,4
2141,1564,5
2141,252,5
2753,2160,5
2753,545,5
2753,2012,4
2753,47,3
2753,258,4
4331,99,5
4331,139,5
4331,73,4
2873,344,1
2873,2135,4
1437,973,5
1437,2178,5
2928,136,5
2928,183,4
2928,944,5
808,79,4
808,712,2
808,886,5
808,131,4
808,1131,3
808,1107,3
260,104,3
260,1435,5
260,824,5
260,710,5
260,1447,2
260,1451,4
260,814,3
260,1449,3
260,1443,5
2621,487,5
2621,16,5
2621,1094,5
2621,1970,5
2621,1290,1
2621,1556,4
2621,375,4
3063,271,3
3063,142,5
3063,1314,5
1971,475,5
1971,1032,5
1031,323,3
1031,82,3
1031,1584,2
1031,941,5
1031,74,4
1031,1088,4
1031,1930,5
1031,250,3
1031,411,4
1031,42,4
2402,717,5
2402,265,4
3755,831,1
3759,1432,5
1817,397,5
473,1075,4
473,65,4
473,157,4
1090,1946,4
1090,717,4
1090,135,5
1090,302,5
1090,942,4
3397,823,4
3397,1590,5
3397,642,4
9,80,5
9,108,3
9,82,4
9,87,5
9,79,4
9,100,5
9,91,4
2946,1746,1
2946,746,4
4072,611,1
4072,1126,5
443,237,5
443,128,5
443,272,4
443,963,4
443,923,5
443,280,5
443,5,3
443,1277,5
443,1829,3
443,287,5
443,1737,5
1883,1869,5
1883,676,4
1883,396,2
1883,1324,5
1883,373,4
2821,941,5
1859,6,5
1859,607,5
1859,432,5
1859,1029,5
574,1979,5
574,1053,4
574,811,5
574,976,4
726,1491,4
726,311,2
726,900,4
3766,1506,4
3766,7,5
256,623,5
256,1422,5
4851,509,5
4851,1194,5
4851,1779,5
30,251,4
30,310,3
30,302,3
30,298,3
30,308,2
30,291,4
30,306,4
1491,1301,5
1491,422,4
1491,102,4
1491,73,3
1491,99,4
654,1167,3
654,2029,5
654,530,4
654,63,4
654,289,3
654,157,4
654,1131,4
654,252,4
654,1278,5
2510,293,5
2510,1194,5
2510,245,4
2510,1866,5
2555,544,5
2555,13,2
2555,866,5
2762,166,4
1119,251,5
1119,71,5
1119,313,5
1119,408,5
1119,1277,4
828,230,5
828,1553,5
828,1998,4
828,798,5
828,1612,5
828,1613,5
828,333,3
828,837,5
87,334,5
87,483,5
87,92,4
87,677,4
87,405,4
1718,853,4
1718,841,4
1718,2107,5
1718,1990,3
2874,379,5
2874,993,5
2874,1288,4
229,222,4
229,862,3
229,439,5
229,444,5
4069,944,5
4069,1075,5
2995,125,5
2995,700,3
2995,88,3
2995,261,4
2792,871,5
1299,383,4
1299,886,5
1299,185,5
1299,1112,5
1299,1424,5
1299,21,5
1299,67,5
1299,1427,4
4410,886,4
4410,713,4
4410,1588,5
2269,1738,4
1791,360,5
1791,2203,5
1246,1335,5
1246,189,5
1246,820,5
1246,98,5
479,706,5
479,329,3
479,1785,5
479,1499,5
479,380,5
479,994,5
479,688,5
3061,790,4
3061,293,1
2564,743,3
2564,716,3
811,900,4
811,323,5
811,1103,5
811,634,4
811,1557,5
811,312,4
811,1281,4
2368,280,5
1706,2307,5
3812,200,4
3812,64,5
2084,107,4
2084,1091,4
2084,605,5
2084,328,4
2084,98,5
2084,142,4
2328,2134,5
2328,1579,5
3751,265,4
3751,190,5
3751,924,5
3751,1382,4
3751,508,5
2507,762,3
2609,1666,5
3140,270,5
3140,635,5
3140,543,4
3140,356,5
3140,25,5
3140,269,3
3140,28,5
941,861,4
2662,2329,5
1158,1774,5
1158,1708,5
4043,2363,5
474,1861,4
474,1787,4
474,1551,5
474,744,4
474,1325,1
474,692,5
2073,1205,5
2073,214,3
2073,251,5
2073,307,5
2073,312,4
2073,1277,5
2073,185,5
2073,838,4
2073,658,5
2227,608,5
2227,2203,2
3906,1696,4
1132,85,4
1132,61,3
1132,10,4
1132,289,3
339,25,5
339,892,3
339,9,4
339,88,5
655,902,4
655,1003,4
655,590,3
655,470,5
655,963,5
1385,437,3
1385,1066,5
4665,12,5
1006,1278,5
1006,920,5
1477,425,4
1477,213,5
1477,206,5
1477,590,5
3776,508,5
3776,138,5
3106,1617,4
3106,5,5
3106,529,4
3106,1066,5
3003,870,4
4012,833,5
1460,298,4
1460,1722,4
909,372,3
909,381,4
909,657,4
909,716,4
3897,632,4
3897,432,5
3897,1980,4
1985,1784,5
3874,1674,3
1345,695,4
1345,657,4
1935,463,5
1935,1687,5
747,1052,5
860,1846,4
860,105,2
860,470,5
714,1737,5
714,1778,5
714,864,5
714,832,4
714,128,5
714,483,5
3013,1030,5
4424,1673,4
1179,1424,5
1179,1026,4
4189,434,3
4189,74,5
4189,683,2
3822,1902,5
2529,2046,4
2529,25,5
2529,735,5
3749,1256,3
486,932,5
486,405,3
486,1,5
486,193,3
486,4,3
486,1091,5
752,1426,5
752,105,1
2706,34,5
2650,456,5
2650,1795,1
2650,546,5
3600,510,3
3600,380,4
4776,9,5
4776,109,5
1117,311,5
1117,289,4
2392,1136,2
2392,109,5
2392,1741,5
2392,436,5
2559,253,5
2559,543,4
2559,1011,5
2559,1279,5
2559,193,5
2559,299,4
2559,752,4
2559,98,4
118,908,5
118,909,4
3927,373,3
3927,245,3
3927,142,3
3302,2340,3
3302,35,4
1407,304,4
1407,79,4
1407,375,4
1407,8,5
1407,160,3
3800,333,5
3800,569,5
2006,440,4
2006,328,4
2006,751,5
2006,691,3
2943,1089,4
2943,101,4
636,485,5
3771,592,4
1835,2375,5
1835,255,4
4039,1496,5
3189,1682,4
3189,47,3
3189,1692,3
3189,573,5
1233,157,3
1233,258,4
815,1507,2
552,1251,5
4220,246,5
4220,326,2
4220,29,2
650,117,4
650,9,3
650,652,4
650,1007,3
650,1177,3
650,430,5
2182,2262,5
2182,2105,5
2182,60,5
998,111,4
998,4,4
998,220,5
998,136,5
3408,2204,5
4196,1372,5
4196,706,5
2881,400,5
2881,119,5
2881,98,5
2881,677,5
762,355,5
762,210,5
762,900,3
762,92,5
4385,692,4
1451,750,5
1451,74,3
1451,1557,5
1451,503,4
1451,194,5
1451,72,3
1451,82,5
1451,122,5
1451,1682,5
1451,956,3
1451,263,4
4561,1938,5
402,1605,5
402,599,3
1572,36,5
2292,98,5
1120,735,5
1120,353,4
