7476,133,5
7476,3976,5
2736,5671,4
2736,1580,5
2736,755,5
4499,10500,4
4499,3945,5
12532,6911,5
12532,6951,4
12532,8443,4
12532,4359,5
12969,4759,5
9277,1864,4
9277,2371,4
9277,1398,4
9277,2278,5
9277,1046,4
13584,1344,5
13584,7538,5
18322,10199,4
18322,1832,4
18322,1988,4
18322,652,5
3224,6213,5
3224,5438,4
17571,11021,5
17571,9413,5
12131,1713,4
12131,633,5
165,1714,4
165,1954,4
165,1958,5
165,1343,5
16068,1989,4
16068,234,4
16068,2054,5
16068,1859,4
16068,10576,5
91,1050,4
91,539,4
91,1039,5
91,12,4
91,1059,4
91,600,4
91,1032,4
91,1028,4
91,1034,4
91,1042,4
4902,10740,4
4902,2146,5
19095,10185,5
19095,11482,5
3754,2439,4
4304,10365,5
4304,9751,4
9774,5603,5
9774,6772,4
9774,8730,5
5393,4209,5
14890,6994,5
14890,5819,4
14524,10333,5
14524,5517,4
6890,1673,4
16088,11914,4
16088,2521,5
920,1590,5
920,2034,5
920,1150,5
801,2210,5
801,1033,4
694,4949,5
694,1623,5
2911,9270,5
2911,585,5
2911,4617,5
17501,9224,4
16646,7110,5
13721,968,5
13721,9707,5
13721,647,5
13721,1906,5
13721,278,5
13721,838,5
13721,1870,5
13721,1145,5
5910,9611,4
14740,2368,4
4291,2571,5
4291,4458,5
4291,5491,5
483,3837,5
483,358,5
483,751,5
19304,10426,5
1487,5172,4
1487,2211,4
10667,4277,5
10667,7294,4
15678,822,5
2556,8819,4
2556,8551,4
2556,5160,4
7917,3103,5
7917,1746,5
7917,2067,5
7917,291,4
13728,2553,5
9673,10291,5
9673,3695,5
2169,55,5
2169,4265,4
16956,6834,5
16956,1885,5
16956,1846,5
16956,224,5
16956,1062,5
16956,2101,5
16956,1835,4
16956,8208,4
16956,3884,5
16956,2071,5
9884,5930,5
5678,9930,5
5678,4822,5
7398,1157,5
198,2052,5
198,220,5
198,2261,5
198,1082,5
11898,4298,4
13230,671,4
13230,1484,5
14310,5350,5
14310,8856,5
14310,60,5
17436,2118,4
17436,298,5
17436,2590,4
17436,524,4
17436,5303,4
17436,1031,5
17436,1846,5
3661,89,5
3661,1157,5
8573,4021,5
2603,8883,4
2603,4813,5
2603,4639,5
868,1295,4
868,1882,5
868,5475,4
424,1273,5
424,1714,5
104,1313,5
104,1315,5
14789,8386,5
14789,6853,4
1528,2041,4
1528,4532,5
1528,7281,4
1528,2008,4
11345,11113,5
15374,8863,5
15374,2372,4
14390,1441,5
14390,737,5
14390,7092,5
19399,3383,5
11715,875,5
11715,4667,4
11715,732,5
2986,9360,4
2986,3587,5
8773,5682,4
8773,9023,4
8366,9615,4
8366,44,5
10334,9985,5
10334,5216,5
10334,332,5
10334,10440,5
10334,3755,4
10334,4096,5
13009,2212,4
13009,2068,4
13009,2027,5
544,2658,5
544,4083,5
544,473,5
16130,5583,5
13945,7541,4
13945,1955,5
13750,9408,5
5170,6732,5
2199,7643,5
2199,1505,5
2199,7945,5
2199,4809,5
12590,3324,5
12757,3869,4
8523,2130,5
3878,1657,5
3878,2596,5
3878,5052,5
309,483,5
309,2704,4
13108,8410,4
13108,5005,4
10121,10631,4
10121,1157,5
10121,725,5
15446,9412,5
10320,9424,5
10320,4238,5
18453,10804,5
18453,11833,5
18453,11342,5
13117,365,4
6625,3375,5
6625,7291,5
6625,8006,5
5415,246,4
5415,6127,5
5415,167,5
13330,1704,4
13330,6241,5
6167,11167,5
6167,4186,5
2468,4269,5
2468,582,4
2468,2008,5
2468,4665,4
2468,5330,5
8548,4967,5
11817,582,5
11817,11755,4
6087,11138,5
6087,11139,4
6087,1687,4
6087,3353,5
12319,8958,4
12319,5528,4
19367,7939,5
19367,9506,5
11357,1688,5
11357,10891,5
18211,1174,5
18211,5119,5
10379,807,5
10379,566,5
10379,965,5
10379,4638,5
11749,190,5
11749,1596,5
11749,652,4
11749,6730,5
11749,972,5
2048,32,4
2048,1862,5
2048,5054,5
19119,1414,4
16598,10622,5
16598,4454,5
3844,6063,5
3844,7256,5
8888,5705,5
8888,7130,4
6661,5063,4
3891,2152,5
3891,5313,5
3891,2590,4
3891,10109,4
3891,132,5
1636,5002,4
1636,5003,5
1636,7330,5
1636,7481,5
10360,8444,5
10360,1063,4
10360,2178,4
10360,1729,4
10360,5463,4
10360,36,4
10360,1881,4
1246,1850,4
1246,2171,4
1246,1205,4
1246,225,4
1246,6618,4
13401,1966,5
8499,883,4
7256,2668,4
7256,2933,4
5343,520,5
5343,972,4
5343,295,5
11304,2216,5
3765,51,5
3765,5336,5
3765,9164,4
3573,1239,5
6219,897,4
6219,4559,5
6219,8517,4
3389,1151,4
3389,4365,5
1522,2277,5
1522,1940,4
1522,6863,4
1522,7256,5
1522,4521,5
1522,3428,5
1522,5987,4
1522,6844,5
1522,2156,4
1522,5477,5
1522,2158,5
7500,10771,5
7500,4717,5
16497,1302,5
16497,3115,5
8543,1920,5
8543,2479,5
8543,6217,5
53,602,5
53,600,5
15195,6075,5
11707,680,5
11707,1259,4
11707,6871,5
12124,1930,5
5714,5507,4
13756,800,5
13756,1981,5
13756,1295,5
18774,8957,4
10124,5663,5
10124,5088,4
4766,7822,5
4766,3704,5
4766,1745,4
4558,3916,4
4558,3287,5
18155,1687,5
10543,9153,5
10543,1711,5
15588,2610,5
15588,1038,5
12462,8290,5
12462,1024,4
12462,5281,4
12462,1819,5
12462,2470,4
12462,1390,4
12462,2378,4
12462,1297,5
12462,2092,5
5171,1605,5
5171,1763,4
5171,1010,4
5171,6314,5
18123,8052,5
2425,8687,5
2425,1320,5
5008,7442,5
5238,2779,5
5238,6295,5
17481,2157,5
17481,1396,5
3336,1010,5
9023,260,5
9023,2334,5
17267,3373,5
17267,3370,5
7464,906,5
7464,717,5
19258,1825,5
19258,970,5
8886,2024,5
8886,3003,4
7443,3628,5
6784,2381,5
6784,5592,4
6784,630,4
6784,2380,5
18047,638,5
18047,224,5
4677,10631,5
4677,3161,5
5810,5048,5
5810,7813,5
4507,3650,5
15283,6483,5
15283,708,5
15283,6478,5
4753,1001,5
4753,4206,5
530,1069,4
530,4046,5
530,1828,4
530,1925,4
530,2870,4
530,1906,5
530,1855,4
530,2925,5
530,4048,5
11830,9222,5
11830,7601,5
4199,9348,5
4199,1692,5
4199,10292,5
4199,5700,5
4199,1219,5
4199,9255,5
888,5521,4
888,5520,5
888,2346,5
888,5519,5
11881,3187,4
5141,9163,4
2766,2083,4
2766,1761,4
2766,9079,4
2766,9075,4
2766,4204,4
2766,2096,4
2766,2034,5
2766,1890,4
2766,1167,4
2766,627,4
14409,3835,5
4757,6528,5
18019,4563,4
12511,9180,4
4394,1305,4
4394,7082,5
4394,906,5
4394,7287,4
6494,7510,4
3766,428,5
3766,1655,5
196,2082,4
196,2256,4
3286,6610,5
3286,3778,5
9979,1495,5
1093,6254,5
10584,8580,5
10584,562,5
16299,478,5
17794,8527,5
17794,3411,4
12879,3711,5
12879,9543,5
1384,6923,5
1384,6925,5
1384,4723,5
788,2202,4
14293,11138,5
14293,141,5
3157,362,5
3157,3734,5
15140,5610,5
15140,10935,5
14625,11878,4
14625,11400,5
14625,11767,5
5385,10919,5
1957,2580,5
1957,5589,4
1957,2899,5
1957,1733,5
1957,7219,5
1957,713,5
1957,1402,5
1957,979,5
1957,227,4
6792,959,5
6792,3787,5
6792,2380,5
6792,1994,5
6792,1829,5
6792,2218,4
6792,934,5
6792,1069,4
6792,4919,5
18364,630,4
18364,7763,4
18364,279,4
17309,6817,4
17309,7136,4
303,2919,5
303,822,5
303,2632,5
303,2911,5
303,2916,5
303,538,5
303,2909,5
303,2910,5
303,2900,4
303,2907,5
5926,9145,5
5926,10369,5
5926,8227,5
3617,3034,5
3617,3702,5
3617,1908,5
3617,1641,5
3617,8241,5
3617,7492,5
17568,4935,5
17568,1178,5
17568,1633,5
17568,11234,5
17568,11619,5
17568,11021,5
17950,4437,5
147,1662,4
147,1660,5
6155,2357,5
6155,2875,4
6155,836,5
16048,1857,5
16717,10903,5
14877,2991,5
1833,2220,5
1833,4563,4
1833,5306,4
11572,3911,5
11572,10688,5
1253,2703,5
7944,1163,5
7944,11534,5
4340,6343,4
4340,5945,4
17527,3835,4
17527,2670,4
16981,1567,5
14945,5472,5
14945,1496,5
2172,2974,5
2172,2165,4
2172,696,5
17035,7818,4
384,44,5
384,777,5
17658,4146,5
17658,6994,4
15708,2968,5
15708,516,4
5917,44,5
16500,11489,5
16500,7543,5
15291,10829,4
16122,1726,5
16122,8480,5
6958,5326,5
6958,586,4
9382,706,5
11116,1656,4
17987,2016,5
17987,8131,5
929,1988,5
929,5629,4
15885,2017,5
1454,2812,5
15109,2115,4
15109,5270,4
15109,2474,4
2900,1250,5
2900,1429,4
2900,1225,5
2900,8974,4
2900,2258,5
2900,625,5
12394,10662,5
3424,3603,5
3424,1348,5
3424,9605,5
19142,5900,5
19142,11895,5
19142,741,5
592,716,5
592,4285,5
592,2478,5
592,4324,5
592,3176,5
592,4180,5
592,4299,5
592,4426,5
592,3142,5
592,4386,5
592,4431,5
592,4302,5
592,2775,5
592,4199,5
592,912,5
592,4430,5
592,4357,5
592,4171,5
592,4185,5
592,1629,5
592,1615,5
592,4280,5
592,4226,5
592,4163,5
592,251,5
592,4258,5
592,3414,5
592,26,5
592,1150,5
592,4230,5
592,4352,5
592,3966,5
592,4244,5
592,1004,5
592,4418,5
592,4465,5
592,2079,5
592,4371,5
592,4269,5
592,4436,5
592,4467,5
592,4007,5
592,4336,5
592,4443,5
592,363,5
592,4311,5
592,173,5
592,4429,5
592,2852,5
592,870,5
592,3143,5
592,57,5
592,4502,5
592,4292,5
592,4233,5
592,3134,5
592,4210,5
592,4463,5
592,4259,5
592,4475,5
592,4499,5
592,4238,5
592,4482,5
592,4276,5
592,4396,5
592,191,5
592,4216,5
592,1482,5
592,2280,5
592,4485,5
592,4345,5
592,3610,5
592,4243,5
592,1789,5
592,1616,5
592,4407,5
592,4484,5
592,2906,5
592,4416,5
592,78,5
592,4262,5
592,4197,5
592,4247,5
592,3133,5
592,4255,5
592,752,5
592,4435,5
592,4235,5
592,2140,5
592,2347,5
592,2235,5
592,1747,5
592,1831,5
592,4177,5
592,4321,5
592,4369,5
592,4281,5
592,4201,5
592,453,5
592,3100,5
592,4495,5
592,4438,5
592,3395,5
592,4451,5
592,4252,5
592,4367,5
592,3786,5
592,4387,5
592,4372,5
592,4188,5
6893,2559,4
6893,4926,4
6893,1251,4
6893,7325,5
6893,3027,4
6893,466,4
6893,1919,5
6893,2379,4
7665,5673,5
7665,443,5
7665,8236,5
15473,4416,4
15473,9715,5
5543,3320,4
5543,10968,4
16456,1032,5
16456,11635,4
4852,3482,4
6484,1229,5
6484,1587,4
6484,8624,5
16776,1490,5
4567,10152,5
4567,3611,5
867,853,4
867,3799,4
867,1329,5
5558,5610,5
5558,9870,5
5558,859,5
5558,718,5
17314,7848,4
12463,2080,4
12463,2105,4
12463,1712,5
12463,1038,4
12463,2050,4
12463,2113,4
12463,1050,4
12470,1299,5
12470,2305,5
12562,11024,5
12562,11826,5
12562,9930,5
7368,10371,5
7368,8832,5
3698,150,5
3698,442,5
2638,778,4
2638,15,5
1017,6000,4
1017,5038,5
1017,5975,5
1017,3990,5
1017,1226,5
1017,4884,5
1017,1230,4
1017,1901,5
1017,167,5
1017,5996,5
1017,1505,5
1017,256,4
1017,2578,5
1017,5836,4
1017,5957,5
1017,6005,5
1017,1315,5
1017,6002,5
1017,110,5
1017,1267,5
1017,5976,5
1017,5126,4
2174,4338,4
2174,1142,4
2174,520,5
18635,6656,5
4053,10191,4
4053,237,4
10008,10508,5
632,850,4
632,4678,5
632,4218,4
14564,10439,5
14564,1601,5
6808,970,5
6808,973,4
6808,2165,4
95,1093,4
95,965,5
17134,5269,4
16799,1858,5
16799,10379,5
16799,6446,5
167,1974,4
167,1917,5
167,1714,5
167,1922,4
167,1731,4
167,1732,4
167,1990,4
8770,5069,5
8770,2696,5
8770,7355,4
10261,1013,4
10261,2474,4
1570,53,4
1570,7325,4
1570,4597,5
1570,1168,4
1570,1157,5
5881,79,4
5881,1906,4
5881,3394,5
5881,970,4
5881,1923,4
5881,8379,4
5881,403,4
5881,1338,5
5881,3469,4
5881,293,5
9920,8278,4
14799,1965,5
5140,1033,4
5140,781,4
5140,1811,4
5140,2406,4
5140,1960,4
5140,1957,4
5140,2183,5
5140,9163,5
5140,7599,5
5140,5011,4
5140,6314,5
5140,1570,4
5140,6560,5
5140,1063,4
19261,582,5
16804,3386,5
16804,4884,5
1335,4859,5
1335,6793,5
1335,6805,5
19132,4820,4
2463,8731,5
6768,1083,5
6768,897,5
6768,4495,5
209,2355,5
209,1840,4
209,69,5
209,695,5
209,199,5
209,2354,5
209,1816,5
209,2348,4
209,1987,5
209,1835,5
209,298,4
209,224,5
209,1980,5
15666,3210,4
15666,10665,4
9016,11082,5
9016,10352,5
12923,7824,5
11967,5195,5
11967,3408,5
7933,4903,5
7933,7470,5
6783,954,5
6783,1913,4
6783,5268,5
6783,10967,5
6783,1906,5
1628,5915,5
1628,269,5
1628,6351,5
1628,7457,5
1628,5411,5
1628,7455,5
1628,7458,5
185,2176,5
185,1052,5
185,2120,4
185,1394,4
18828,4990,5
18828,7935,5
249,2500,4
249,2645,4
249,2647,4
249,2662,4
249,2644,4
249,2653,4
249,2657,5
249,485,4
249,2503,5
249,543,5
249,2654,5
14410,9026,5
13474,5248,5
13474,8669,5
1720,357,5
1720,882,5
1720,459,5
1720,6085,5
1720,1631,5
1720,3182,5
16785,5606,5
16785,7443,5
349,764,4
349,1553,4
349,1116,5
349,162,4
6259,5137,5
6259,67,5
6067,1825,4
6067,5149,4
17071,6421,5
17071,8835,5
13551,7858,4
13774,5787,5
5048,114,5
200,233,4
200,800,4
200,1729,5
200,286,5
200,1981,5
200,231,4
200,1723,4
14158,5500,4
14158,9057,4
12948,3994,5
12948,3987,5
16947,9698,5
16947,11904,5
1554,5984,4
1554,3972,5
1554,878,5
1554,6834,5
1554,3,5
1554,700,5
1554,286,5
1554,1513,5
1554,2066,4
103,1310,5
103,853,5
103,1238,5
103,1289,5
103,1298,5
103,1304,5
103,1251,5
103,1288,5
103,1249,4
103,1284,5
103,1250,4
103,1225,5
103,1273,5
103,1258,5
103,1292,4
103,1267,5
103,1226,5
103,1218,5
103,874,5
103,1290,5
6526,225,5
5275,781,4
5275,2154,5
5275,1917,5
5275,688,5
5275,1816,5
12164,867,4
12164,5333,5
3903,2851,5
3903,1387,4
7376,1279,4
7376,5046,4
7376,1281,4
7376,9252,4
3008,9382,4
9239,221,4
9239,9965,5
9239,2166,5
18871,7755,5
13153,5300,5
13153,3977,5
12087,10974,5
12087,4849,5
1909,4041,4
4439,3118,4
4439,10205,4
18807,418,4
18807,281,4
1294,1848,5
1294,1259,4
1294,1055,5
1294,1743,5
1294,2390,5
1294,689,4
1294,6726,4
1294,6418,5
1294,5832,5
6777,270,5
6777,2268,4
6777,2179,4
5882,8624,5
5882,2058,5
5882,6146,5
5882,1810,5
5882,10084,4
5882,4664,5
5882,807,5
5882,645,4
5882,2180,5
5882,875,5
6701,11295,5
6701,11294,4
5405,1220,5
5405,141,5
5405,6146,5
8290,439,4
8290,10583,5
2779,1987,5
2779,237,5
2779,2237,4
966,5819,5
966,399,5
966,5815,5
966,4667,4
966,32,4
966,5814,5
966,433,5
966,5809,4
966,4855,5
1918,1514,5
1918,7904,5
1918,7903,5
1918,7906,5
1918,1017,5
1918,4833,5
1918,7907,5
1918,6034,5
3357,6674,5
3357,6675,4
3357,2199,5
3357,418,5
3357,219,5
3357,7485,4
13822,3680,5
13822,10699,4
1175,541,5
1175,2799,5
1175,2711,5
832,2112,4
832,5408,4
832,4593,5
10572,7594,4
10572,3214,5
10572,6452,4
11275,1988,5
11275,824,5
11275,318,5
5389,2849,4
5051,116,5
5051,9412,5
4789,3798,5
4789,43,5
10174,2672,5
10174,3893,5
6377,2453,4
6377,1442,5
15992,861,5
15992,3326,5
17776,555,4
16284,1441,5
17336,9550,5
1101,1434,5
4210,156,5
10016,4437,5
781,2379,5
781,1988,4
7980,3350,4
11103,2037,5
11103,1394,4
4780,3022,5
4780,5027,5
4780,103,4
4780,7297,5
4780,3669,4
4780,8443,5
1733,922,5
2190,8307,5
19074,11748,4
19074,6034,5
5396,454,5
5396,453,4
8918,213,5
8918,214,5
1421,2781,5
1421,521,5
3082,67,4
3082,5041,4
3082,3044,5
3082,250,5
3082,184,4
3082,9236,5
3082,754,4
5712,1860,4
5712,837,5
5712,582,5
5712,632,4
5712,2203,5
5712,930,4
5712,6305,4
5712,4016,4
5712,789,4
5712,626,5
5712,1173,4
5712,825,4
5712,1903,4
13406,2038,5
13406,977,4
13406,1896,5
13406,6847,5
13406,965,5
13406,1977,5
13406,685,5
5624,9425,5
14602,3601,4
14602,9684,5
17786,2317,5
17786,590,5
17014,10659,5
17014,2001,4
6810,420,4
6810,998,5
6810,2117,4
6810,1967,4
1441,2503,5
5927,8102,5
15182,4554,5
3742,870,5
3742,4400,5
6380,4655,5
6380,2453,5
6380,4068,5
13105,1894,5
3401,4967,5
3401,4566,4
12505,8411,5
12505,7652,5
5005,865,4
5005,2094,4
5005,8058,5
5005,952,5
5005,6792,5
5005,804,5
5005,7952,4
5005,2587,5
5005,962,5
5005,972,4
5005,1821,4
5005,2269,4
5005,2031,5
5005,75,4
5005,456,5
10757,7863,5
10757,1656,5
14304,729,5
15347,5811,5
13737,8212,4
13737,11452,4
189,220,5
13792,1291,5
11655,3690,5
11655,7059,5
11655,11817,5
11655,9932,5
1502,7200,5
1502,4165,5
1502,7201,5
1502,7202,5
1502,3009,5
1502,4088,5
5504,1773,4
5504,273,5
5504,7297,4
10859,6683,5
4429,4289,5
4429,1089,5
2313,8534,4
7704,4970,4
7704,1674,5
7704,3375,4
7704,9613,4
7704,9272,5
7704,10914,4
7704,1538,5
7704,5122,5
14161,3998,5
8309,937,5
8309,4598,5
8906,4452,4
8906,4715,4
12424,4876,5
12424,5593,5
2544,55,5
2544,4136,5
1519,4732,5
1519,3287,5
1519,149,4
871,4751,5
871,2788,5
9761,4822,5
844,2265,5
844,1168,4
844,3566,4
844,3004,4
2070,8051,5
2070,7982,5
7611,2612,5
7611,971,5
3692,592,5
3692,6525,4
6335,171,4
813,1866,4
813,5331,5
813,5262,4
813,5329,5
813,998,5
813,2199,4
813,2226,4
6333,101,4
6333,727,4
6333,1558,5
5831,3003,5
5831,3521,4
5831,2201,5
5831,6319,4
5831,1860,5
18063,4445,5
18063,11856,5
5265,7630,4
5265,7577,5
5265,8979,5
5265,816,5
5265,3675,5
5265,9441,5
5265,9244,5
5265,2740,5
13229,648,5
12483,1915,4
12483,1804,4
16039,279,4
16039,2114,4
16039,2341,5
16039,6620,5
16039,2378,4
16039,1977,4
1240,556,5
1240,2502,5
1240,2750,5
1240,530,5
1240,2953,5
9444,3091,5
9444,459,5
5349,495,5
5349,509,5
2211,8362,5
2211,8363,5
2211,895,5
2211,8364,5
2211,5248,5
14025,4759,5
14025,721,5
565,521,5
565,2795,5
565,2941,4
7686,5731,5
7686,5970,5
18942,652,5
18942,1331,5
12539,6163,5
12539,4851,5
14677,4561,5
14677,4559,4
323,483,5
3548,7069,5
420,1863,4
420,3697,4
420,3688,5
420,3317,5
420,3696,5
420,341,5
420,3693,5
420,1085,5
1799,2075,4
1799,270,4
1799,1038,4
1799,1214,4
1351,2349,4
1351,1038,5
1351,772,4
12402,10096,5
12402,1988,5
10277,2228,5
10277,9330,5
10277,570,4
5018,7,5
10710,1729,4
10710,5281,4
10710,2088,4
10710,1850,4
10710,11653,4
10710,1856,4
2421,75,5
1352,772,4
1352,6851,5
1352,1804,4
5476,3505,4
700,3971,5
11807,7652,5
11807,11289,5
11807,1597,5
15247,8325,4
15247,5448,4
15171,10811,5
12602,911,5
12602,11617,5
3856,8940,5
3856,149,5
6533,718,5
6580,11275,5
6580,11230,5
6580,11229,5
7319,1062,5
7319,1892,4
7319,9330,5
7319,1896,4
7319,223,4
162,1910,4
162,680,5
162,1922,4
162,1906,4
162,286,5
162,1393,5
162,565,5
162,1911,5
162,637,5
162,1913,4
5223,2229,4
4155,9282,5
1126,4542,5
417,1872,4
417,2054,5
417,2092,4
417,2268,4
417,1062,4
417,1142,4
417,3668,5
11373,5993,4
11373,4602,4
3708,9957,5
3708,62,5
26,298,5
26,242,5
26,289,5
26,285,5
26,235,5
26,290,5
26,254,5
26,292,4
26,250,5
26,241,5
26,211,5
26,260,5
26,293,5
12696,5089,5
12696,3185,4
1228,6591,5
1228,2757,5
1228,3872,5
8410,2092,5
8410,2377,5
15434,10096,5
737,4693,5
737,4558,5
737,4738,5
727,2410,5
727,1289,5
727,2596,5
170,2027,4
170,2038,5
170,2030,4
170,1867,5
6242,1103,5
6242,8871,5
9349,398,5
9349,11501,5
7250,543,5
5637,998,5
5637,7576,5
17669,400,5
946,5717,5
946,3650,5
946,2740,5
946,5718,4
7218,184,5
7409,3668,4
7409,1829,4
7409,1841,4
7409,2867,4
11260,9188,4
11844,2259,5
11844,9950,5
15605,3498,5
15605,3285,5
4165,6639,4
4165,10283,5
4165,10284,4
12796,5890,5
12796,6508,5
3265,2427,4
3265,4566,4
3265,3438,5
1380,4427,5
1380,4023,4
17207,3999,4
17207,1039,5
18806,4070,5
13714,892,5
3027,1021,4
15785,10983,5
6970,8198,5
6970,1192,5
9365,2302,4
9365,1398,4
9365,10966,5
9365,6018,5
9365,2039,4
7744,4197,5
7744,1204,5
7101,6298,5
7101,6878,4
13145,5472,5
13145,8424,4
2955,7208,5
2955,4832,4
2955,4173,5
7282,2021,5
7282,3391,5
19385,6483,5
19385,6447,5
11056,4997,4
4763,841,5
4763,43,5
4763,9561,5
4763,8547,5
8433,11412,5
8433,5158,5
8433,4446,5
6489,3909,5
7381,7708,5
6121,7273,5
6121,1959,4
3164,2605,5
3164,680,5
18971,3626,4
5505,7538,5
5505,5017,5
2622,6288,5
2622,1405,5
2622,6415,4
2622,3071,4
2622,717,5
11925,2868,5
11925,8509,5
11925,291,4
11925,898,5
15629,1656,4
15629,9464,5
1613,986,5
18992,6033,5
7633,824,5
798,5303,5
798,5296,4
798,5307,5
798,2531,5
798,314,5
798,3353,4
798,2128,5
798,5306,4
798,789,5
798,1114,5
2437,8710,5
2437,4746,4
2265,3670,4
2265,3503,5
2265,1709,5
2265,361,5
173,2060,4
173,1998,4
173,2069,5
173,2070,5
14942,3968,5
16863,6537,5
8687,2779,5
8687,875,4
14579,251,5
8631,4780,5
8631,11630,5
9487,9470,4
9487,6196,5
12762,10060,5
12762,810,5
12762,4484,5
13702,7633,5
13702,9491,5
13702,11769,5
13702,4990,5
13702,6839,5
13702,7749,5
13702,6757,4
1954,7651,5
1954,116,5
857,116,5
857,304,5
857,2332,5
6594,675,5
6594,6693,5
6241,3426,5
6241,9597,5
6241,7783,5
6241,2396,5
6241,962,5
6241,5315,5
6241,552,5
6241,6610,5
6241,2080,5
6241,3095,5
6241,3562,4
6241,4577,5
6241,1891,5
6241,10312,5
6241,5326,5
912,5197,4
5314,431,5
12774,1532,4
12774,903,4
12774,680,5
2610,4180,5
2610,4161,5
17221,11319,5
17221,6210,5
8195,2587,5
8195,35,4
15568,6693,4
3643,3977,5
3643,8120,5
3643,1957,4
3643,9917,4
4955,3341,5
4955,715,5
9159,10574,5
13399,6425,5
11934,464,5
11934,8729,5
1689,1596,4
1689,466,4
1689,408,4
1689,6581,4
18852,3380,4
18852,5657,5
6326,5704,4
6326,81,4
14185,8691,5
14185,184,5
10653,3208,5
10653,3054,4
10653,11478,5
10653,9266,5
10653,9851,5
756,5226,5
756,5225,5
274,469,5
274,2808,5
274,2778,5
274,2641,5
10918,360,5
5052,5323,5
5052,2357,5
7482,6548,4
577,530,4
577,486,5
948,5732,5
948,3681,4
948,2432,5
10898,6444,5
10898,2204,5
4581,1813,4
4581,5273,4
9256,11326,5
7777,2400,4
7777,219,5
17641,4954,5
17641,3198,5
16976,11859,5
16976,9491,5
9529,6852,5
9529,7553,5
19026,10572,5
9747,1045,4
9747,930,5
9747,1906,4
9747,1280,5
6925,5019,5
809,2119,5
809,1879,5
13118,9091,5
13118,4558,5
1825,2132,4
1825,2059,4
1825,524,4
1825,2696,4
1825,2043,5
4994,4080,5
4994,4328,5
4501,874,4
4501,376,5
18584,597,5
18584,594,4
15733,9218,5
13991,11274,5
13991,6643,5
2384,8316,5
2384,2560,5
2384,3004,5
2384,2168,4
2384,270,5
2384,468,4
2384,2205,5
4623,7602,5
4623,1298,5
14938,7503,5
14938,2353,5
3033,3633,5
3033,892,4
3033,883,4
3033,874,5
3033,3938,5
3033,7870,4
12673,341,5
12673,8813,5
19170,2867,4
19170,1830,4
15660,881,5
843,5434,5
13787,8809,4
13787,6092,4
211,1902,4
211,2381,4
211,2101,4
211,1714,4
10866,2180,4
