15009,770,4
17228,2353,5
18244,11184,5
4845,101,4
4845,3092,5
4845,3348,5
4976,168,5
4976,2165,5
4976,1918,3
4976,2864,4
4976,1033,5
4976,1871,4
4976,3558,5
4976,796,5
4976,2394,5
6903,977,3
6903,2394,5
6903,1907,5
2293,2140,5
2698,8371,4
833,656,3
833,357,3
833,5410,3
833,383,5
833,3528,4
397,223,5
397,1762,4
397,3441,5
397,3438,4
397,3426,5
397,3448,4
397,304,4
397,3450,4
397,1745,5
397,218,4
397,3466,4
397,3446,4
397,3435,5
397,231,4
397,230,4
397,3461,4
397,2630,3
397,3423,5
397,3465,4
397,1730,4
397,3456,5
1268,2649,4
6149,6304,5
6149,1844,4
6149,7156,4
6149,3003,5
14860,9896,4
7404,7973,5
7404,81,4
7404,1399,5
7404,10659,5
960,1761,5
4235,6232,5
4941,10151,1
11599,5608,5
5976,2184,5
5976,10011,5
5976,10330,5
17629,8149,5
18461,973,5
18461,3224,5
3258,4183,3
3258,6660,1
3258,1399,3
15931,200,5
8686,1,5
8686,4858,4
7476,7531,5
7476,8658,4
2736,3880,5
2736,5302,3
4499,4676,4
12532,9805,4
12532,5651,4
12532,1075,5
12969,7470,5
9277,789,4
9277,1055,5
9277,5912,5
9277,2134,4
9277,5909,3
13584,1753,5
13584,7880,5
18322,1061,3
18322,1199,4
18322,2158,3
18322,1891,4
3224,1459,3
3224,6175,4
17571,6835,5
12131,223,4
12131,637,5
12131,2594,4
165,570,5
165,959,3
165,1968,4
165,222,4
165,1875,3
165,1398,5
165,341,5
16068,2370,5
16068,1032,4
16068,1041,5
16068,803,3
91,1056,3
91,1018,5
91,1044,4
91,1061,3
91,1031,4
91,1024,1
91,298,3
91,1064,3
91,805,5
91,961,4
91,283,3
91,1038,3
91,1047,4
4902,10739,4
4902,3271,5
19095,9452,3
19095,11109,5
3754,9275,4
3754,8822,4
3754,8841,4
4304,4392,5
4304,5238,5
9774,6745,5
9774,9359,4
9774,3766,5
5393,1086,5
5393,10251,4
5393,3329,5
14890,8029,5
14524,3041,5
6890,2420,3
6890,921,3
16088,10076,5
16088,7178,4
920,4065,5
920,2633,5
801,1062,3
801,2171,5
694,4950,4
694,190,3
2911,3635,5
2911,752,5
17501,9227,4
16646,10688,5
13721,825,5
13721,7377,5
13721,1960,3
13721,8790,5
13721,4601,5
13721,10199,5
13721,5914,5
5910,7540,5
16827,11693,2
14740,8292,4
4291,8642,5
4291,2290,3
4291,7332,4
483,3898,5
483,473,5
483,1958,5
19304,11919,4
1487,1740,3
1487,2811,3
10667,7459,5
15678,2906,5
13458,976,4
13458,1925,4
2556,7006,5
2556,1103,4
2556,3040,4
7917,2029,5
7917,2038,4
7917,4518,5
7917,1696,5
13728,8921,5
9673,8243,5
9673,6124,5
2169,3957,5
2169,4027,5
16956,651,5
16956,1989,4
16956,7787,3
16956,5897,5
16956,232,3
16956,2204,4
16956,6942,5
16956,230,4
16956,2114,4
16956,1729,5
16956,2083,5
16956,959,5
9884,883,5
5678,124,4
5678,920,5
7398,7069,5
7398,859,5
198,618,4
198,2265,4
198,998,3
198,1830,5
198,270,5
12814,7339,4
12814,9170,5
11898,10736,2
13230,859,5
14310,9332,2
14310,11044,5
14310,3215,5
17436,1050,5
17436,1952,5
17436,6858,5
17436,1840,5
17436,1848,5
17436,1878,5
17436,865,4
3661,6920,5
3661,101,4
7862,6610,5
8573,648,5
2603,132,5
2603,2435,5
2603,8625,5
868,2696,5
868,2097,4
868,3332,5
424,2748,5
104,327,3
14789,589,5
14789,149,3
1528,1938,4
1528,290,4
1528,1866,4
11345,810,4
15374,803,4
14390,10875,4
14390,9245,3
19399,11792,5
11715,3908,5
11715,10717,4
11715,4540,5
2986,656,4
2986,9359,5
2986,2563,5
8773,8500,4
8773,3941,3
8366,6049,1
10334,207,5
10334,3527,2
10334,1818,3
10334,200,4
10334,9037,5
10334,6282,4
13009,5269,4
13009,2252,5
13009,2257,4
13009,6385,4
13009,1829,4
544,2757,5
544,625,5
544,2700,4
16130,4950,5
13945,680,4
13945,1909,4
13750,2171,5
5170,7278,2
2199,5691,5
2199,852,5
2199,5429,5
2199,3707,5
2199,4324,4
12590,11079,5
12757,4230,4
8523,3152,5
3878,8895,4
3878,5066,5
3878,6000,5
309,2710,4
309,2726,5
13108,6919,4
10121,648,5
10121,149,3
10121,2308,5
10121,246,5
15446,4736,4
10320,6251,5
18453,11835,5
18453,2677,5
18453,11764,5
13117,5221,4
6625,1338,4
6625,3813,5
6625,8228,5
5415,5247,5
5415,184,4
5415,4183,2
13330,3518,2
13330,986,5
15249,4973,5
6167,4195,5
6167,5823,5
10870,1263,5
2468,3442,5
2468,5956,4
2468,8739,2
2468,1464,5
2468,1898,5
2468,2252,4
2468,1042,5
8548,4554,5
8548,6024,5
11817,3564,3
6087,178,5
6087,5988,4
6087,3992,4
12319,4989,4
19367,6078,5
11357,302,5
18211,11790,5
10379,2131,4
10379,2868,3
10379,952,2
11749,9679,3
11749,2374,4
11749,786,5
11749,6487,5
11749,964,4
11749,5594,4
11749,1920,5
2048,43,5
2048,979,3
2048,8053,5
19119,4899,5
16598,11621,3
3844,8685,3
8888,5750,4
6661,5886,4
3891,1978,3
3891,699,5
3891,1985,4
3891,1610,5
3891,1052,4
3891,8198,5
17521,2106,1
1636,3213,3
1636,7484,3
1636,996,5
1636,133,5
1636,6802,5
1636,35,5
10360,3463,4
10360,3765,5
10360,1865,3
10360,5289,3
10360,3098,4
10360,3741,4
10360,1884,5
10360,2316,4
1246,2397,3
1246,688,4
1246,6620,3
1246,1973,5
1246,2219,5
1246,2226,4
1246,1385,4
13401,5970,3
8499,675,5
7256,7883,3
5343,2252,3
5343,2035,5
11304,788,5
3765,6259,4
3765,6314,5
3573,4178,5
8502,10999,1
6219,659,5
6219,4105,5
6219,4525,5
3389,2998,5
1522,1112,5
1522,7257,5
1522,6068,5
1522,2230,3
1522,4384,3
1522,2296,4
1522,634,5
1522,1043,5
1522,5276,5
1522,613,5
1522,1206,5
1522,628,5
1522,4007,4
7500,2411,3
16497,9244,5
8543,1699,5
8543,260,5
8543,1338,5
53,597,4
53,595,5
15195,11509,5
11707,104,4
11707,763,5
12124,4093,5
5714,1765,5
5714,4647,5
5714,7663,4
13756,232,3
13756,233,3
13756,2218,5
13756,1728,5
18774,5263,5
10124,11065,5
10124,167,5
10124,2184,4
4766,2578,5
4766,2827,5
4558,1253,4
4558,3029,4
18155,5306,4
18155,2148,5
10543,5625,4
10543,4206,5
15588,1001,3
15588,8958,4
12462,1828,4
12462,2379,3
12462,9766,5
12462,2301,4
12462,2054,4
12462,1052,5
12462,1189,5
12462,2149,5
12462,2186,3
12462,1877,5
5171,9671,4
5171,930,5
5171,646,4
5171,626,4
5171,1019,2
5171,1030,4
18123,1535,4
2425,3733,5
2425,6959,5
5008,7578,5
5238,8776,5
5238,9921,1
17481,2110,5
17481,1387,5
3336,1289,4
9023,3755,5
9023,8689,5
17267,9356,5
17267,11863,5
7464,89,5
7464,1655,5
19258,5068,5
8886,1148,4
8886,646,4
8886,695,5
8886,2210,5
7443,3137,5
6784,2189,4
6784,4520,3
6784,4521,5
6784,1902,5
6784,2329,5
18047,2343,5
18047,837,2
18047,2183,4
4677,10260,5
5810,3239,5
5810,10118,5
4507,6046,5
4507,10504,5
15283,4561,5
15283,652,5
4753,43,5
530,2062,3
530,920,5
530,651,5
530,998,2
530,485,5
530,865,4
530,4041,5
530,1827,5
530,4053,5
530,1833,5
530,1719,4
530,2121,5
11830,3156,5
11830,3229,5
4199,9927,2
4199,8888,2
4199,857,2
4199,6577,1
4199,6781,2
4199,9853,5
4199,3654,5
4199,4199,5
888,5126,5
888,5518,4
888,648,5
888,937,5
11881,120,3
5141,996,5
2766,3259,4
2766,1361,4
2766,2095,3
2766,2166,4
2766,9081,5
2766,1192,3
2766,9078,4
2766,1024,3
2766,1773,4
2766,2367,4
2766,930,4
2766,1023,4
2766,1621,5
2766,2204,3
2766,1009,5
2766,881,5
2766,9071,4
14409,4618,5
4757,43,5
18019,1166,3
18019,3525,4
12511,918,4
4394,6726,5
4394,767,4
4394,6003,2
4394,10438,5
6494,8512,4
6494,5886,2
3766,0,5
3766,51,5
3766,902,5
196,220,4
196,2240,5
113,1437,5
113,148,4
9577,2060,4
3286,4466,3
9979,2388,3
1093,4453,2
1093,4431,4
10584,9930,5
10584,741,5
16299,1780,4
17794,3410,4
12879,4554,5
1384,6625,5
1384,6773,5
1384,361,5
788,3740,3
788,1819,1
14293,5621,5
3157,2850,5
15140,261,5
15140,830,1
14625,2069,5
14625,10402,3
5385,4898,5
1957,902,1
1957,1621,3
1957,3152,5
1957,5247,4
1957,657,2
1957,2587,5
1957,4912,5
1957,3062,3
1957,228,4
1957,4587,5
1957,8054,4
1957,233,5
1957,7506,4
6792,320,5
6792,1982,5
6792,1344,5
6792,1876,5
6792,5289,3
6792,5589,5
6792,838,5
6792,1038,5
6792,1906,4
6792,6457,2
18364,953,5
18364,1946,5
17309,10310,3
17309,4676,4
17309,8579,5
303,2730,5
303,2918,5
303,2906,5
303,2920,5
303,2793,5
303,2818,5
303,2905,4
303,2834,5
303,753,5
18250,10143,3
5926,10783,5
5926,241,5
3617,4245,5
3617,1435,5
3617,9899,5
3617,3711,5
3617,9242,4
3617,7123,4
3617,934,5
17568,1199,5
17568,3921,5
17568,7756,5
17568,349,5
17568,3906,5
17568,11436,5
17950,7923,5
17950,1172,5
17950,1178,5
147,1664,5
6155,1110,5
6155,2223,5
6155,165,5
16048,800,5
16048,1142,5
16717,8670,5
14877,5679,1
1833,2199,5
1833,998,5
1833,2060,4
1833,1808,4
1833,1921,5
11572,8216,5
11572,11240,5
1253,2762,5
7944,11536,5
7944,7175,5
4340,4972,4
4340,6344,4
14572,10983,4
14572,4829,5
17527,3834,5
16981,2468,1
16981,4656,5
14945,3698,5
2172,2171,5
2172,2605,5
17035,7142,4
384,3302,5
384,2132,4
17658,3704,5
17658,418,3
15708,3751,4
5917,8711,5
5917,681,5
16500,7662,5
15291,10077,4
16122,5216,5
16122,3550,5
6958,2596,4
9382,6930,5
11116,101,5
11603,918,5
17987,10751,5
17987,9144,5
929,5630,5
15885,9178,4
5152,4336,4
1454,516,5
15109,2211,3
15109,1394,3
15109,1033,4
15109,2466,3
15109,1933,3
15109,313,3
2900,6030,5
2900,136,5
2900,1422,4
2900,4290,5
2900,1616,5
2900,1755,2
12394,3040,5
3424,9306,5
3424,3188,5
3424,7214,4
19142,671,5
19142,11833,5
19142,11834,5
592,4452,5
592,4394,5
592,4175,5
592,1532,5
592,4323,5
592,3781,5
592,4224,5
592,4347,5
592,4176,5
592,4304,5
592,407,5
592,4206,5
592,1229,5
592,3583,5
592,4500,5
592,3514,5
592,1475,5
592,4227,5
592,2715,5
592,3009,5
592,4207,5
592,3664,5
592,1753,5
592,4373,5
592,4173,5
592,4290,5
592,4118,5
592,4406,5
592,213,5
592,4284,5
592,2776,5
592,4398,5
592,3679,5
592,4187,5
592,1424,5
592,3007,5
592,4208,5
592,4453,5
592,4462,5
592,3342,5
592,165,5
592,4403,5
592,3598,5
592,4261,5
592,4497,5
592,4300,5
592,4470,5
592,4335,5
592,4350,5
592,3399,5
592,4366,5
592,4301,5
592,4191,5
592,3472,5
592,1237,5
592,3661,5
592,4204,5
592,4291,5
592,4286,5
592,2510,5
592,2777,5
592,102,5
592,4358,5
592,4425,5
592,780,5
592,4433,5
592,4182,5
592,4365,5
592,1599,5
592,503,5
592,4331,5
592,2661,5
592,4432,5
592,4215,5
592,4178,5
592,4417,5
592,4274,5
592,4266,5
592,2773,5
592,890,5
592,4446,5
592,4428,5
592,4376,5
592,4194,5
592,3604,5
592,4223,5
592,4214,5
592,4472,5
592,4384,5
592,4228,5
592,4415,5
592,4391,5
592,3321,5
592,1499,5
592,4420,5
592,4205,5
592,3498,5
592,4498,5
592,54,5
592,586,5
592,1744,5
592,2608,5
592,4334,5
592,4339,5
592,3171,5
592,4461,5
592,4492,5
592,3343,5
592,4468,5
592,4477,5
12692,10061,5
6893,2265,5
6893,957,4
6893,1921,3
6893,2150,2
6893,4921,4
6893,1833,4
6893,2231,3
6893,1169,4
6893,106,5
6893,838,4
6893,2012,4
7665,9018,5
7665,6887,5
15473,2146,5
5543,5306,3
5543,4633,4
16456,2051,4
16456,11009,5
4852,5503,5
6484,2350,5
6484,6018,5
16776,4957,5
4567,407,5
4567,5804,4
867,2847,4
867,5471,5
867,3013,4
5558,844,5
5558,9423,5
5558,1680,5
17314,7922,4
10678,11254,2
12463,1915,3
12463,1859,5
12463,2174,3
12463,2013,4
12463,651,5
12463,7763,3
12470,965,4
12470,2120,5
12562,2820,5
12562,3624,5
12562,11695,5
7368,1369,5
3698,5952,5
2638,4259,4
1017,3734,3
1017,1355,5
1017,5988,4
1017,3071,2
1017,6001,5
1017,3688,5
1017,171,4
1017,935,2
1017,147,5
1017,5989,2
1017,362,5
1017,5999,5
1017,860,4
1017,1579,5
1017,2308,3
1017,3192,2
1017,1460,5
1017,859,2
1017,5979,5
1017,149,5
1017,5990,5
1017,1348,3
1017,585,5
1017,5987,3
1017,5972,5
1017,4774,2
1017,5952,3
1017,2850,5
1017,3807,5
1017,367,5
1017,4578,1
1017,2457,5
1017,2293,5
1017,1576,5
2174,237,4
2174,8083,4
2174,773,4
2174,1841,4
13325,91,5
18635,3823,5
4053,8136,3
10008,8720,2
632,62,4
632,4677,4
632,75,5
14564,9324,5
14564,9326,5
6808,7770,3
6808,2303,4
6808,2111,4
6808,2293,4
6808,1060,4
6808,1987,4
95,1089,5
95,684,4
17134,3330,5
16799,5372,5
16799,10933,5
16799,11499,5
167,1198,3
167,1976,3
167,645,3
167,298,3
167,1982,5
167,1995,3
167,229,4
167,1987,4
167,313,4
167,1989,4
167,1994,5
167,1835,4
8770,1302,4
8770,2226,4
8770,4591,1
8770,1344,4
8770,289,3
8770,11158,3
8770,2867,5
10261,7360,5
10261,3936,2
1570,7321,4
1570,4881,5
1570,1496,5
1570,7322,5
1570,5553,5
1570,1219,5
1570,7323,5
1570,1721,5
5881,9435,3
5881,1882,5
5881,4563,5
5881,10579,5
5881,1209,3
5881,691,3
5881,8370,2
5881,8386,5
5881,2095,1
5881,1280,5
5881,771,5
5881,1497,4
5881,4742,5
5881,2589,5
5881,5698,5
5881,4480,2
9920,7861,4
14799,160,5
13712,5417,5
5140,2135,5
5140,998,5
5140,5047,3
5140,3622,5
5140,2187,4
5140,3457,5
5140,7376,5
5140,2298,4
5140,3697,4
5140,5315,5
5140,10835,5
5140,2079,3
5140,2179,4
5140,1031,5
5140,466,4
5140,7786,5
19261,3327,5
16804,1281,3
16804,9731,5
1335,1221,5
1335,1134,3
19132,9333,4
2463,5098,5
6768,898,5
6768,468,4
209,1815,5
209,2346,4
209,230,4
209,710,5
209,2271,5
209,1917,5
209,1817,4
209,227,3
209,297,5
209,403,5
209,1829,5
209,220,5
209,2109,5
209,1906,3
209,234,4
209,2353,4
15666,5261,5
15666,8787,3
9016,10176,5
9016,10742,5
12923,2065,5
11967,8626,5
7933,4377,5
6783,2380,4
6783,2471,5
6783,2212,5
6783,6964,5
1628,320,5
1628,74,5
1628,7456,5
1628,1331,5
1628,3936,4
1628,2816,5
1628,1546,1
185,2179,5
185,290,5
185,2121,5
18828,10174,5
249,494,2
249,2505,5
249,2658,5
249,2501,4
249,2666,4
249,2674,5
249,2679,3
249,2502,5
249,2661,4
249,2668,5
249,550,5
249,521,4
249,2672,5
14410,5682,5
14410,11096,5
13474,3624,5
13474,10287,5
1720,7615,3
1720,7616,3
1720,4229,2
1720,6127,5
1720,681,1
1720,2335,4
16785,3087,2
349,1644,5
349,3061,3
349,3066,5
349,3057,4
349,241,5
6259,8973,5
6067,4879,4
17071,5411,5
13551,3042,5
13774,5469,4
5048,4205,5
200,2274,5
200,224,5
200,1730,5
200,223,5
200,1960,3
200,1917,5
200,218,5
14158,3537,4
12948,844,5
16947,4890,5
16947,4944,5
1554,901,5
1554,3506,5
1554,4299,1
1554,721,5
1554,1103,4
1554,7301,5
1554,7303,3
1554,3192,5
103,1282,5
103,1244,5
103,1300,5
103,1241,5
103,1253,4
103,1286,5
103,341,5
103,1260,3
103,1262,5
103,1259,5
103,1234,5
103,545,4
103,1255,5
103,1285,5
103,1247,5
103,1270,5
103,1220,4
103,1269,5
103,1301,5
103,1229,3
103,1299,5
103,1266,5
6526,1183,4
6526,270,5
6526,2849,5
5275,3899,5
5275,2148,5
5275,7770,5
5275,7734,4
5275,5650,4
5275,2066,4
5275,694,2
12164,170,5
12164,1973,4
12164,1566,5
3903,8378,5
3903,132,5
7376,1253,3
7376,5041,3
7376,7778,4
7376,10428,4
7376,8975,4
3008,6881,4
9239,3591,5
9239,2116,5
9239,2210,4
9239,2257,3
18871,1883,3
13153,318,5
12087,1783,5
12087,6190,5
1909,1974,3
4439,8852,4
18807,1807,2
1294,318,4
1294,1876,5
1294,1959,3
1294,6,5
1294,4970,5
1294,2471,5
1294,1906,4
1294,3979,3
1294,2066,4
1294,3044,5
1294,2029,4
1294,681,5
6777,2155,5
6777,5281,3
6777,797,5
5882,2269,3
5882,246,5
5882,9123,5
5882,7426,5
5882,1947,4
5882,8120,4
5882,1814,4
5882,11088,5
5882,5724,5
5882,10881,5
5882,2249,4
5882,2228,5
5882,694,4
5882,4056,4
5882,7305,5
5882,2272,4
5882,1713,2
5882,6481,4
6701,873,4
5405,9996,3
5405,8598,2
8290,6165,5
8290,7683,5
2779,9094,5
2779,881,5
966,2328,5
966,5454,5
966,5818,5
966,5810,3
966,400,5
966,4910,5
966,1119,4
966,332,5
1918,5547,5
1918,3995,5
1918,649,5
1918,1743,5
1918,145,5
1918,3024,5
1918,407,5
1918,286,5
3357,6684,5
3357,1505,5
3357,6041,1
3357,132,5
3357,1085,2
3357,6680,5
13822,62,4
13822,6407,5
1175,522,5
1175,2707,5
832,4561,5
832,5404,5
832,824,4
10572,11225,4
10572,1475,4
10572,1650,3
11275,2185,5
11275,5475,2
11275,1259,5
5389,7421,5
5051,10440,5
5051,5640,5
4789,5959,4
10174,2769,5
10174,3751,4
6377,570,2
15992,2301,3
17776,2848,3
16284,648,5
17336,2018,2
1101,88,3
4210,6188,5
10016,1784,5
781,3367,4
781,2119,3
781,2327,4
781,2095,4
7980,2732,5
7980,1682,4
7980,2120,4
11103,3744,4
11103,3111,4
4780,7818,5
4780,6450,5
4780,120,5
4780,43,5
4780,10681,5
4780,5129,4
1733,4965,2
2190,6102,5
2190,3252,5
19074,2250,4
19074,4887,4
5396,9982,5
8918,2412,4
8918,6168,5
1421,3729,4
1421,214,5
1421,357,4
3082,1002,4
3082,625,4
3082,9461,5
3082,87,4
3082,5063,3
3082,1655,3
3082,170,4
3082,1443,5
5712,1143,4
5712,1038,5
5712,208,5
5712,1210,3
5712,2170,3
5712,1055,4
5712,3424,4
5712,4102,5
5712,2040,2
5712,6610,3
5712,2169,3
5712,3364,4
5712,1047,4
5712,3762,3
5712,2395,4
13406,2218,4
13406,630,5
13406,1740,4
13406,953,4
13406,2395,2
13406,2203,4
13406,2101,4
5624,8640,5
14602,11790,4
17786,10338,5
17014,112,5
17014,11538,5
6810,2168,4
6810,3111,4
6810,1813,3
1441,3953,4
5927,5764,5
15182,5771,5
3742,737,1
6380,9773,5
6380,2459,5
13105,9064,5
13105,4278,5
3401,9746,5
3401,1861,5
12505,10439,5
5005,3367,4
5005,825,5
5005,1070,3
5005,7760,4
5005,9049,4
5005,7207,5
5005,3017,5
5005,2167,3
5005,3546,4
5005,2121,5
5005,3696,3
5005,285,4
5005,7786,3
5005,1942,5
5005,2118,5
5005,2374,4
5005,2380,5
10757,5027,1
14304,10019,5
15347,9986,5
13737,8356,5
13737,7942,3
189,1388,4
189,641,4
189,2211,4
4867,3382,5
13792,2368,3
11655,5710,5
11655,8989,5
11655,7044,1
11655,5009,1
1502,1018,5
1502,2023,5
1502,7203,4
1502,1772,5
1502,3250,5
1502,4180,5
5504,8967,4
5504,2419,4
5504,4235,5
5504,2075,3
10859,1497,3
4429,4860,5
4429,6375,5
2313,1417,4
7704,6963,4
7704,732,5
7704,5118,4
7704,146,4
7704,11500,4
7704,8954,1
7704,1280,5
14161,3537,3
8309,913,4
8906,1655,3
8906,6911,3
12424,960,5
2544,3720,4
2544,751,5
1519,180,5
1519,5096,5
1519,7252,4
1519,1655,5
1519,2026,5
1519,5008,1
1519,3880,5
871,5483,5
871,3708,5
9761,934,5
844,2685,5
844,1049,5
844,1386,5
844,2077,4
2070,8001,5
2070,2643,5
7611,468,5
3692,1227,5
6335,9166,4
813,3054,5
813,116,5
813,1742,3
813,1194,4
813,5151,3
813,5327,4
813,259,5
6333,6886,4
6333,1655,5
6333,8570,3
5831,1887,3
5831,2030,5
5831,1674,4
5831,2014,5
5831,5287,5
5831,1958,4
5831,1738,4
18063,4148,5
5265,5716,5
5265,731,5
5265,7540,5
5265,8172,5
5265,7217,3
5265,936,5
5265,2826,4
13229,5516,5
12483,4521,5
12483,2371,5
16039,964,4
16039,1828,4
16039,3219,5
16039,685,4
16039,5333,5
16039,1877,4
1240,2746,5
1240,532,5
1240,2675,5
1240,555,5
1240,2745,5
9444,1085,2
5349,2698,5
2211,8358,5
2211,898,5
2211,1473,5
2211,4986,5
2211,4497,5
2211,8365,5
2211,8369,5
14025,4670,5
14025,893,5
565,2925,5
565,2764,5
7686,1475,5
7686,1539,5
16489,62,5
16489,5172,2
18942,1567,5
12539,4874,5
14677,10341,5
323,530,5
323,2833,4
3548,8463,1
420,2079,5
420,283,5
420,172,4
420,2298,5
420,700,5
420,3687,5
420,2158,4
420,998,4
420,1685,5
420,1214,5
420,2156,5
1799,7633,5
1799,2377,4
1799,2159,5
1799,295,5
1799,520,5
1799,1957,4
1799,5214,5
1799,2118,4
1351,3098,5
1351,1029,3
12402,302,3
10277,1837,4
10277,2394,4
10277,1156,5
10277,1137,3
10277,2225,3
5018,3006,5
10710,1963,5
10710,3455,4
10710,2175,4
10710,1868,4
10710,4394,5
10710,2231,4
2421,8682,4
2421,8482,1
1352,1879,4
1352,291,5
1352,2264,4
1352,296,5
5476,2551,5
700,3817,5
700,4995,3
700,460,4
11807,89,5
11807,8119,5
15247,4487,4
15171,273,5
12602,6966,5
12602,9284,4
3856,132,5
3856,721,4
6533,753,4
7949,8415,4
6580,10458,5
6580,928,5
6580,7595,5
7319,1903,4
7319,231,3
7319,559,5
7319,1871,3
7319,2473,4
7319,2011,3
7319,6514,3
7319,10503,5
162,1902,1
162,1280,5
162,1907,4
162,1837,5
162,964,4
162,1925,4
162,224,5
162,844,5
162,221,4
162,233,4
162,1914,4
162,1687,3
5223,5319,5
4155,4907,1
1126,1021,5
417,1302,4
417,1048,4
417,1147,4
417,2049,4
417,1836,4
417,1923,5
11373,56,5
3708,4093,5
3708,5063,5
3708,585,4
9158,9263,1
9158,4199,5
26,248,5
26,274,5
26,287,5
26,277,5
26,294,5
26,278,5
26,258,5
26,295,5
26,266,5
26,257,5
26,255,5
26,282,5
26,270,5
12696,5112,2
12696,4328,3
12696,845,1
1228,3957,5
1228,6592,1
1228,2697,5
8410,1575,5
8410,2255,5
15434,4655,5
737,652,5
737,870,5
727,92,4
727,5108,4
727,5103,5
170,2022,3
170,2034,5
170,2023,5
170,696,5
170,2031,5
170,75,2
170,1064,2
6242,8703,3
6242,9921,5
9349,9145,5
9349,8875,2
7250,116,5
5637,5482,1
5637,8814,5
17669,1909,5
946,3157,3
946,4955,5
946,2004,4
946,2106,5
7218,753,5
7409,652,5
7409,2354,3
7409,2249,3
7409,3765,4
7409,2204,3
7409,1948,4
7409,288,4
7409,2153,3
11260,4741,3
11844,4777,5
11844,10028,5
15605,463,4
15605,5470,5
4165,1622,5
4165,4666,5
4165,2001,5
12796,1178,5
12796,11769,5
3265,1770,3
3265,3778,5
3265,3068,5
1380,6885,5
1380,1572,5
17207,7279,5
3686,1635,2
18806,5142,5
13714,8654,5
3027,187,5
15099,5773,5
15785,114,5
6970,10058,5
6970,2001,5
9365,1975,4
9365,1978,2
9365,1977,4
9365,2096,4
9365,2162,4
7744,9743,5
7744,2244,4
7744,7202,3
7101,6314,5
7101,1796,1
13145,3072,5
13145,9660,5
2955,923,4
2955,69,3
7282,8777,4
7282,3390,5
19385,6478,5
11056,6464,5
4763,5280,5
4763,5717,5
4763,6111,1
4763,10675,3
4763,1805,5
8433,2001,5
8433,9904,3
8433,10557,5
6489,8490,5
6489,11246,4
7381,7337,2
6121,775,4
3164,6127,5
18971,4525,4
5505,190,5
5505,8713,4
5505,10190,5
2622,1022,5
2622,8912,5
2622,7433,5
2622,575,4
2622,99,5
11925,8935,1
11925,1978,4
11925,5013,3
11925,1952,4
15629,9463,5
15629,7929,5
1613,7430,5
1613,5958,5
18992,3362,4
1242,6612,2
1242,902,1
7633,319,4
7633,5002,5
7633,8159,4
7633,10750,5
798,4799,4
798,5292,4
798,2393,3
798,5294,3
798,2541,4
798,5301,4
798,2119,3
798,2363,3
798,1062,4
798,5299,4
798,4043,4
798,5302,4
798,1942,4
798,5304,4
2437,8709,5
2265,1416,5
2265,6266,5
2265,1537,5
173,2059,3
173,2062,4
173,227,4
173,2056,5
173,2064,5
173,2072,5
14942,9961,5
14942,9635,5
14942,3333,5
10481,3820,2
16863,3675,5
8687,318,5
14579,8390,5
8631,8496,5
9487,10687,5
9487,10033,5
12762,3963,5
12762,10722,5
13702,349,5
13702,11200,5
13702,8630,4
13702,7835,5
13702,11069,5
13702,10482,3
13702,7935,4
1954,979,5
1954,7513,5
857,215,5
